,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
46,Y has just told x that he/she is considering switching his/her job,I think I 'll like it there .,I think it will be a good fit.,1,1,I think it will be a good fit is a rephrasing of I think I 'll like it there.,1,0.9930771589279176,1,0.7765030860900879,1,0.9892065525054932,Yes
47,Y has just told x that he/she is considering switching his/her job,I think I 'll like it there .,My research is positive.,1,1,I think I 'll like it there is a rephrasing of my research is positive.,1,0.9930153489112854,1,0.8934154510498047,1,0.9858535528182985,Yes
48,X wants to know what sorts of books Y likes to read,I read a lot of books .,I don't like to read very much.,2,2,I read a lot of books is the opposite of I don't like to read very much.,2,0.9892845749855042,2,0.9565752148628236,2,0.980209469795227,Yes
49,X wants to know what sorts of books Y likes to read,I will read an historical book .,I prefer to read mysteries.,2,2,Historical books are not mysteries.,2,0.9906163215637208,2,0.9695895910263062,2,0.9759311079978944,Yes
50,Y has just told x that he/she is considering switching his/her job,I have worked in that industry before .,This will be my first time.,2,2,If this is my first time\, then I have worked in that industry before.,2,0.8152962923049927,2,0.7976647615432739,2,0.780978262424469,Yes
51,Y has just told x that he/she is considering switching his/her job,I have worked in this field .,I've only been involved in this area for a few years.,2,2,I have worked in this field for a few years.,2,0.8921682834625244,2,0.8412894606590271,2,0.5204833149909973,Yes
52,Y has just told x that he/she is considering switching his/her job,I do I work on a team .,I work as the head of my department of 20 people.,1,1,I work as the head of my department of 20 people implies I work on a team.,1,0.991467833518982,1,0.9530125856399536,1,0.9818896055221558,Yes
53,X wants to know what sorts of books Y likes to read,Lord of the Rings is boring .,I really enjoyed it.,2,2,I really enjoyed it is not boring.,2,0.9886552095413208,2,0.7219099402427673,2,0.9716951847076416,Yes
54,Y has just told x that he/she is considering switching his/her job,I to work for another company .,It's time for a change.,1,1,It's time for a change is the same as saying it's time for another company.,1,0.9782540798187256,2,0.4191525280475616,1,0.723122775554657,Yes
55,X wants to know what sorts of books Y likes to read,I read books on an E-reader .,I prefer physical copies of books,2,2,Physical copies are not the same as an e-reader.,2,0.99099999666214,2,0.9596195220947266,2,0.9839795231819152,Yes
56,X wants to know what sorts of books Y likes to read,I am into American literature .,I prefer European writers.,2,2,American literature is not European literature.,2,0.9909424185752868,2,0.9759907126426696,2,0.9814109206199646,Yes
57,X wants to know what sorts of books Y likes to read,I am into biographies .,I wouldn't say I am,2,2,I am not into biographies.,2,0.989524781703949,2,0.950192928314209,2,0.9837871193885804,Yes
58,X wants to know what sorts of books Y likes to read,I have read biographies lately .,The book on Hamilton was good.,1,1,Hamilton was a good book.,1,0.9855778813362122,1,0.9676409363746644,1,0.8091551661491394,Yes
59,X wants to know what sorts of books Y likes to read,I prefer fiction .,Usually I do,1,1,Usually I do not read non fiction books.,2,0.004235097207129,2,0.4513599276542663,2,0.0084570618346333,No
60,Y has just told x that he/she is considering switching his/her job,I like working the production line .,It's easy money.,1,1,It's easy money implies I like working.,1,0.990630567073822,1,0.8247998952865601,1,0.9795765280723572,Yes
61,Y has just told x that he/she is considering switching his/her job,The job does offer a better benefit package .,Anything is an upgrade from where I am at.,1,1,Anything is an upgrade is a rephrasing of a better benefit package.,1,0.99271559715271,1,0.9758263230323792,1,0.987892746925354,Yes
62,X wants to know what sorts of books Y likes to read,I usually .,It makes no difference to me.,0,1,It makes no difference to me\, so I usually read.,2,0.0653431192040443,2,0.0918730646371841,2,0.2112603932619094,No
63,X wants to know what sorts of books Y likes to read,I did like the Harry Potter books .,I was the first in line for each book.,1,1,Harry Potter books are a type of book.,1,0.9880529642105104,1,0.9428023099899292,1,0.928533375263214,Yes
64,X wants to know what sorts of books Y likes to read,I did like the Harry Potter series .,I couldn't put it down!,1,1,Harry Potter is a series of books.,1,0.97354656457901,2,0.388466328382492,1,0.8801976442337036,Yes
65,Y has just told x that he/she is considering switching his/her job,My career does require an upgrade in schooling .,It might.,3,1,upgrade in schooling is a rephrasing of upgrade in schooling,1,0.992698848247528,1,0.8149323463439941,1,0.980191171169281,Yes
66,X wants to know what sorts of books Y likes to read,I like books by Steven King .,I loved reading Misery and It.,1,1,I like books by Steven King is a rephrasing of I loved reading Misery and It.,1,0.9923406839370728,1,0.9525342583656312,1,0.9883634448051452,Yes
67,X wants to know what sorts of books Y likes to read,I am into biographies .,I'm not interested in people's lives.,2,2,I'm not interested in people's lives is different than I am into biographies.,2,0.9908138513565063,2,0.9854220747947692,2,0.9783465266227722,Yes
68,X wants to know what sorts of books Y likes to read,I like to read fiction books .,I prefer to learn while reading.,2,2,I prefer to learn while reading or I like to read fiction books.,2,0.9841856956481934,2,0.9698377847671508,2,0.9086461067199708,Yes
69,X wants to know what sorts of books Y likes to read,I want to lend a self help book .,You can have it.,1,1,You can have it is a rephrasing of I want to lend.,1,0.9928433895111084,1,0.9339091181755066,1,0.9883824586868286,Yes
70,X wants to know what sorts of books Y likes to read,I like reading .,I love it!,1,1,I love reading is a rephrasing of I like reading.,1,0.9926464557647704,1,0.970230519771576,1,0.9873630404472352,Yes
71,Y has just told x that he/she is considering switching his/her job,I like the area of town it 's in .,It's a great neighborhood.,1,1,A great neighborhood is an area of town.,1,0.9907315373420716,1,0.9747498035430908,1,0.9320015907287598,Yes
72,Y has just told x that he/she is considering switching his/her job,I feel I get paid enough .,I deserve to be paid more.,2,2,I deserve to be paid more is different than I get paid enough.,2,0.9892177581787108,1,0.4040609002113342,2,0.970928430557251,Yes
73,X wants to know what sorts of books Y likes to read,I enjoy the science fiction genre .,It can be very interesting.,1,1,Science fiction genre is a genre of books.,1,0.9891752004623412,1,0.9742966890335084,1,0.9241896867752076,Yes
74,Y has just told x that he/she is considering switching his/her job,I am concerned about my salary .,I would love a higher salary.,1,1,I would love a higher salary is a rephrasing of I am concerned about my salary.,1,0.9930477738380432,1,0.7373117208480835,1,0.9889238476753236,Yes
75,X wants to know what sorts of books Y likes to read,I read a lot .,I try to read before I go to bed each night.,1,1,I read a lot is a rephrasing of I try to read.,1,0.992858350276947,1,0.8359026908874512,1,0.9888083338737488,Yes
76,X wants to know what sorts of books Y likes to read,I like reading true crime novels .,They're not interesting to me.,2,2,I like reading novels.,2,0.9881772398948668,2,0.9850195050239564,1,0.3753128945827484,No
77,Y has just told x that he/she is considering switching his/her job,My job does involve customer service .,I do other things in my job,0,2,Customer service is not the only thing a person can do in a job.,2,0.9889072179794312,1,0.0330064110457897,2,0.9776368141174316,Yes
78,Y has just told x that he/she is considering switching his/her job,My job is too stressful .,It's been too much for me.,1,1,If it's been too much for me\, then it is too stressful.,2,0.0365344285964965,2,0.0430507697165012,2,0.0663385093212127,No
79,Y has just told x that he/she is considering switching his/her job,My last job did allow I a lot of autonomy .,I was just an assistant.,2,2,autonomy is not the same as assistant,2,0.9914798736572266,1,0.2892374098300934,2,0.9282523989677428,Yes
80,Y has just told x that he/she is considering switching his/her job,I have had interviews .,I haven't heard back from any of my applications.,2,2,If you haven't heard back from any of your applications\, you have not had interviews.,2,0.9899821877479552,2,0.9752773642539978,2,0.9844475984573364,Yes
81,Y has just told x that he/she is considering switching his/her job,The job would pay better .,Than this job!,1,1,The job would pay better is a rephrasing of than this job!,1,0.99180805683136,1,0.9356226921081544,1,0.9753764271736144,Yes
82,X wants to know what sorts of books Y likes to read,I like non-fiction .,I prefer a good tale.,2,2,I prefer a good tale or non-fiction.,2,0.9788035154342652,2,0.966882586479187,2,0.9453647136688232,Yes
83,X wants to know what sorts of books Y likes to read,I like sci-fi .,I'm more of a fan of high fantasy.,2,2,Sci-fi is not high fantasy.,2,0.9907969832420348,2,0.9310727715492249,2,0.9794737696647644,Yes
84,X wants to know what sorts of books Y likes to read,I have enjoy cooking .,I have a few cookbooks in my cupboard.,1,1,cookbooks are used for cooking,1,0.9861292839050292,1,0.9119384288787842,1,0.7374235391616821,Yes
85,X wants to know what sorts of books Y likes to read,I watch a lot of romance movies .,I prefer action or comedy,2,2,Action or comedy movies are not romance movies.,2,0.9901356101036072,2,0.9686854481697084,2,0.982102870941162,Yes
86,Y has just told x that he/she is considering switching his/her job,I need experience .,I have 12 years of experience.,1,2,If someone has 12 years of experience\, they do not need experience.,2,0.9902551174163818,1,0.2244684398174286,2,0.9629949331283568,Yes
87,X wants to know what sorts of books Y likes to read,I eat fish .,I don't like fish very much and avoid it.,2,2,If you don't like fish\, you will avoid it.,2,0.8058142066001892,2,0.9000093340873718,2,0.7514651417732239,Yes
88,X wants to know what sorts of books Y likes to read,I like crime novels .,I don't read too many novels to tell you the truth.,2,2,I don't read too many novels\, so I can't like crime novels.,2,0.982461154460907,2,0.8129069209098816,2,0.9637044668197632,Yes
89,X wants to know what sorts of books Y likes to read,I enjoy art .,It's one of my favorite subjects.,1,1,Art is one of my favorite subjects.,1,0.9862579107284546,1,0.925629198551178,1,0.8883731365203857,Yes
90,X wants to know what sorts of books Y likes to read,I enjoy horror .,I prefer less gore.,2,2,I enjoy horror\, but I prefer less gore.,2,0.9778263568878174,2,0.91133451461792,2,0.9168092012405396,Yes
91,X wants to know what sorts of books Y likes to read,The Harry Potter series is of interest to I .,It's so done.,2,2,Harry Potter is not of interest to X.,2,0.989209771156311,1,0.0381305329501628,2,0.9859678149223328,Yes
92,X wants to know what sorts of books Y likes to read,I read murder mystery .,I like to in my spare time,1,1,Murder mystery is a type of book.,1,0.988901138305664,1,0.8221691250801086,1,0.9180703163146972,Yes
93,X wants to know what sorts of books Y likes to read,The Harry Potter series is of interest to I .,I would never read those books.,2,2,Harry Potter is a series of books.,1,0.0958881378173828,2,0.7229791283607483,1,0.1062059625983238,No
94,Y has just told x that he/she is considering switching his/her job,I would be happier in this role .,I think it will be a challenge.,0,2,I think it will be a challenge is different than I would be happier.,2,0.9878461956977844,1,0.3133129775524139,2,0.9270740151405334,Yes
95,X wants to know what sorts of books Y likes to read,I will be joining book clubs .,I like reading books at my own pace.,2,2,I will not be joining book clubs if I like reading books at my own pace.,2,0.9884957671165466,1,0.293708860874176,2,0.931845486164093,Yes
96,X wants to know what sorts of books Y likes to read,I am a fan of comics .,I wouldn't really be,2,2,I would not be a fan of comics.,2,0.9907805919647216,2,0.9139120578765868,2,0.9736630320549012,Yes
97,X wants to know what sorts of books Y likes to read,I did like the Harry Potter series .,I enjoyed them more than once.,1,1,Harry Potter is a series of books.,1,0.9878023862838744,1,0.9166041016578674,1,0.8801976442337036,Yes
98,Y has just told x that he/she is considering switching his/her job,The salary is higher .,I will get paid a lot more.,1,1,The salary is higher is a rephrasing of I will get paid a lot more.,1,0.9933321475982666,1,0.7567823529243469,1,0.9870348572731018,Yes
99,Y has just told x that he/she is considering switching his/her job,It does involve a lot of time at my desk .,I am chained to my desk.,1,1,I am chained to my desk implies it does involve a lot of time at my desk.,1,0.9899800419807434,2,0.3394225537776947,1,0.9816402792930604,Yes
100,Y has just told x that he/she is considering switching his/her job,I have been with the company long .,I just started this new position.,2,2,If someone has been with a company long\, they would not have just started a new position.,2,0.9881702065467834,1,0.3301268517971039,2,0.9494390487670898,Yes
101,Y has just told x that he/she is considering switching his/her job,I have to do shift work .,I have regularly scheduled hours.,2,1,Scheduled hours implies shift work.,1,0.9899664521217346,2,0.3160970211029053,1,0.9699665307998656,Yes
102,X wants to know what sorts of books Y likes to read,I like reading fictional .,Nonfiction is more my speed.,2,2,Fiction is not the same as nonfiction.,2,0.990292191505432,2,0.812309980392456,2,0.9782418608665466,Yes
103,X wants to know what sorts of books Y likes to read,I want to recommend me non-fiction book .,I'm not really into non fiction.,2,2,I want to read non fiction book.,2,0.9846880435943604,2,0.9823129177093506,2,0.5318197011947632,Yes
104,X wants to know what sorts of books Y likes to read,I enjoy mysteries .,I never really liked them.,2,2,I enjoy mysteries\, but never really liked them.,2,0.9848957061767578,2,0.9787803292274476,2,0.9356531500816344,Yes
105,Y has just told x that he/she is considering switching his/her job,I did have a lot of meetings .,Only a few times a year.,2,2,A few times a year is not a lot.,2,0.9901921153068542,1,0.1861641556024551,2,0.977066695690155,Yes
106,X wants to know what sorts of books Y likes to read,I did want to borrow my copy of Shakespeare 's Titus Andronicus .,That's a little heavy for me.,2,2,X and Y are different.,2,0.9859932065010072,2,0.7362606525421143,2,0.9697608351707458,Yes
107,X wants to know what sorts of books Y likes to read,I prefer horror .,I hate everything horror,2,2,I hate horror\, not prefer it.,2,0.9893071055412292,2,0.9391300082206726,2,0.9670420289039612,Yes
108,X wants to know what sorts of books Y likes to read,I did read Gone Girl .,That was a chilling story!,1,1,Gone Girl is a chilling story.,1,0.9885591864585876,1,0.638764500617981,1,0.8201305270195007,Yes
109,X wants to know what sorts of books Y likes to read,I like science fiction books .,I could recite Asimov's rules of robotics when I was five.,1,1,Asimov's rules of robotics are science fiction books.,1,0.9861272573471068,1,0.9515831470489502,1,0.8055890202522278,Yes
110,X wants to know what sorts of books Y likes to read,I have a favorite writer .,Proust is my favorite.,1,1,Proust is a favorite writer.,1,0.989925742149353,1,0.9658840298652648,1,0.9344038963317872,Yes
111,Y has just told x that he/she is considering switching his/her job,I would say my job is meaningful .,You could say that.,1,1,If you could say that\, you could say that.,1,0.9638317227363586,1,0.9753470420837402,1,0.609710693359375,Yes
112,X wants to know what sorts of books Y likes to read,I have enjoy cooking .,Cooking's the best!,1,1,Cooking's the best implies enjoy cooking.,1,0.9899577498435974,1,0.9643304347991944,1,0.9636954069137572,Yes
113,Y has just told x that he/she is considering switching his/her job,My job is challenging enough for I .,it usually is,1,1,Job is challenging enough for I is a rephrasing of job is challenging enough for me.,1,0.9930478930473328,1,0.9037328958511353,1,0.9895044565200806,Yes
114,X wants to know what sorts of books Y likes to read,I enjoy mysteries .,I like being on the edge of my seat.,1,1,Being on the edge of my seat is a characteristic of being on the edge of a seat.,1,0.9889702200889589,1,0.741161048412323,1,0.971065878868103,Yes
115,Y has just told x that he/she is considering switching his/her job,I need help with my resume .,I paid someone else to write it.,2,2,I paid someone else to write my resume\, so I don't need help with it.,2,0.9854201674461364,2,0.7455847263336182,2,0.962739109992981,Yes
116,X wants to know what sorts of books Y likes to read,I enjoy complicated plots .,I like something read that is easy to follow.,2,2,Easy to follow is not complicated.,2,0.9781762957572936,1,0.0559982545673847,2,0.94934743642807,Yes
117,X wants to know what sorts of books Y likes to read,I did have a passion for thriller novels .,Growing up I enjoyed them more than I do now.,0,1,thriller novels are a type of book,1,0.9844562411308287,1,0.8468130826950073,1,0.8272711634635925,Yes
118,Y has just told x that he/she is considering switching his/her job,I feel appreciated .,Most of the time I do,1,1,Most of the time I do feel appreciated is a rephrasing of I feel appreciated.,1,0.9930134415626526,1,0.9128257036209106,1,0.9899492263793944,Yes
119,Y has just told x that he/she is considering switching his/her job,I am computer savvy .,I love working with computers.,1,1,I love working with computers so I am computer savvy.,1,0.9803028106689452,1,0.9596278071403505,1,0.8609029054641724,Yes
120,X wants to know what sorts of books Y likes to read,I have heard about Jojo Moyes new book .,I'm not a fan of romance novels.,0,2,Jojo Moyes is a famous author.,2,0.9730992913246156,2,0.985654592514038,1,0.0984937027096748,No
121,X wants to know what sorts of books Y likes to read,I have want to read a new novel based on a true story .,That sounds interesting!,1,1,A novel based on a true story sounds interesting.,1,0.9842852354049684,1,0.9788143038749696,1,0.9139166474342346,Yes
122,Y has just told x that he/she is considering switching his/her job,I think I will get a promotion there .,There is definitely room to grow.,1,1,If there is room to grow\, it is likely that someone will get a promotion.,1,0.9631351232528688,1,0.7670484185218811,1,0.5732281804084778,Yes
123,Y has just told x that he/she is considering switching his/her job,I am looking to make more money .,A raise would be great\, but better hours are most important.,3,1,raise would be great\, but better hours are most important is a rephrasing of looking to make more money.,1,0.9927288889884948,1,0.917285978794098,1,0.987485945224762,Yes
124,Y has just told x that he/she is considering switching his/her job,My job is a manual labor .,It's physically demanding.,1,1,Manual labor is a type of job.,1,0.9815323948860168,1,0.7458716630935669,1,0.8915272355079651,Yes
125,X wants to know what sorts of books Y likes to read,I am a bit too into stories about post-apocalyptic wastelands .,I don't think I am,2,2,I don't think I am into stories about post-apocalyptic wastelands.,2,0.9758275747299194,2,0.9677228927612304,2,0.9634944796562196,Yes
126,X wants to know what sorts of books Y likes to read,I did like the Harry Potter series .,I found it to be excellent.,1,1,Harry Potter is a series of books.,1,0.987434983253479,1,0.9444067478179932,1,0.8801976442337036,Yes
127,Y has just told x that he/she is considering switching his/her job,I like working with others .,I prefer working alone.,2,2,I prefer working alone\, not with others.,2,0.9897674918174744,2,0.9538066387176514,2,0.968725562095642,Yes
128,X wants to know what sorts of books Y likes to read,I like reading .,I buy more books than I can finish.,1,1,I buy more books because I like reading.,1,0.9863849878311156,1,0.5327309966087341,1,0.9104816317558287,Yes
129,X wants to know what sorts of books Y likes to read,I am interest in current science fiction books .,Fiction isn't my thing really.,2,2,Fiction isn't my thing really is different than interest in current science fiction books.,2,0.9897465705871582,2,0.9704089760780334,2,0.9661241769790648,Yes
130,Y has just told x that he/she is considering switching his/her job,I am interested in a new industry .,I'd like to work in a new area.,1,1,I'd like to work in a new area is a rephrasing of I am interested in a new industry.,1,0.993125021457672,1,0.9360161423683168,1,0.9901607632637024,Yes
131,X wants to know what sorts of books Y likes to read,I like mystery stories .,I like mystery movies.,1,1,I like mystery movies is same as I like mystery stories,1,0.9744064807891846,1,0.8729342222213745,1,0.7679840326309204,Yes
132,Y has just told x that he/she is considering switching his/her job,I am a kind .,Can you rephrase the question?,0,1,I am a kind is a rephrasing of Y has just told X that he/she is considering switching his/her job.,1,0.9925947785377502,1,0.921059250831604,1,0.9906274080276488,Yes
