,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
10,X wants to know about Y's food preferences., I can handle spicy foods .,The spicier the better!,1,1,Spicy foods are better.,1,0.9689136147499084,1,0.9332578778266908,1,0.5930194854736328,Yes
11,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a busy day .,It was non-stop work today.,1,1,It was non-stop work today implies that it was a busy day.,1,0.9909090399742126,2,0.298255443572998,1,0.9813969135284424,Yes
12,X wants to know about Y's food preferences., I did enjoy the sushi bar .,I always like raw fish.,1,1,Sushi is a type of raw fish.,1,0.9891900420188904,1,0.8303183317184448,1,0.9048609137535096,Yes
13,X wants to know about Y's food preferences., I like to dine in .,It's much nicer than carry out.,1,1,Dine in is a synonym of dine in.,1,0.9869926571846008,1,0.6043747663497925,1,0.9545073509216307,Yes
14,X wants to know about Y's food preferences., I am a vegetarian .,I eat meat all the time.,2,2,A vegetarian does not eat meat.,2,0.98830908536911,1,0.1778379678726196,2,0.9866381883621216,Yes
15,X and Y are colleagues who are leaving work on a Friday at the same time., I am going out tonight .,I'm leaving for camping this evening.,1,1,I'm leaving for camping this evening is a rephrasing of '' I am going out tonight '',1,0.991657853126526,2,0.1469916552305221,1,0.9800756573677064,Yes
16,X wants to know about Y's food preferences., I am willing to spend money .,Most of the time.,1,1,Most of the time\, I am willing to spend money.,1,0.9104235172271729,1,0.8491127490997314,2,0.4674806892871856,No
17,X wants to know about Y's food preferences., I feel like Chinese .,Lo mein sounds good.,1,1,Lo mein is a Chinese food.,1,0.9904865026474,1,0.9657596945762634,1,0.9490585327148438,Yes
18,X wants to know about Y's food preferences., I would prefer something already made .,Homemade meals are much better.,2,1,homemade meals are much better is same as I would prefer something already made,1,0.9732218980789183,2,0.4606637954711914,1,0.6267362236976624,Yes
19,X and Y are colleagues who are leaving work on a Friday at the same time., I did find this week good .,It was so rewarding.,1,1,Rewarding is a synonym of good.,1,0.9912139177322388,1,0.9553377628326416,1,0.9597222805023192,Yes
20,X wants to know about Y's food preferences., I enjoy American Food .,Nothing hard about American food.,1,1,Nothing hard about American food implies that I enjoy American food.,1,0.9898439049720764,2,0.2809683382511139,1,0.981610119342804,Yes
21,X and Y are colleagues who are leaving work on a Friday at the same time., My family will be visiting this weekend .,They were planning on it.,1,1,They are colleagues who are leaving work on a Friday at the same time.,1,0.7320281267166138,2,0.4868587553501129,1,0.5762075185775757,Yes
22,X and Y are colleagues who are leaving work on a Friday at the same time., We shall go for a drink at a bar .,I usually like to sneak in a run after work.,2,2,The people can't be leaving work at the same time as they are leaving work.,2,0.7163320183753967,1,0.1137731820344924,2,0.7444329261779785,Yes
23,X wants to know about Y's food preferences., I am engaged .,She asked me to marry her at this restaurant.,1,1,She asked me to marry her so I am engaged.,1,0.934807062149048,1,0.6812545657157898,1,0.6125871539115906,Yes
24,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to get together over the weekend .,We could go bowling Saturday night.,1,1,we could go bowling over the weekend,1,0.8418046236038208,1,0.9093055129051208,1,0.492679089307785,Yes
25,X wants to know about Y's food preferences., I have tried Thai food .,I eat Thai about once a month.,1,1,Thai food is a food.,1,0.9902644157409668,1,0.9345353245735168,1,0.9446910619735718,Yes
26,X and Y are colleagues who are leaving work on a Friday at the same time., I enjoy the job .,I love to come here each morning.,1,1,I love to come here each morning implies I enjoy the job.,1,0.9909533858299256,1,0.968942940235138,1,0.9822547435760498,Yes
27,X and Y are colleagues who are leaving work on a Friday at the same time., I did finish the project on time .,I got it done early.,1,1,I got it done early is a rephrasing of I did finish the project on time.,1,0.9931910037994384,1,0.6169397234916687,1,0.9887433648109436,Yes
28,X wants to know about Y's food preferences., I like Chinese rice .,I eat it every day.,1,1,Chinese rice is a type of food.,1,0.989536702632904,1,0.9282284379005432,1,0.937940001487732,Yes
29,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get dinner .,I'm trying to save money.,2,2,If you are trying to save money you are not going to get dinner.,2,0.9915221929550172,2,0.8698177337646484,2,0.9745330810546876,Yes
30,X and Y are colleagues who are leaving work on a Friday at the same time., I get a drink together .,Whats that bar like up there ?,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9366165399551392,1,0.7925462126731873,1,0.7308412194252014,Yes
31,X wants to know about Y's food preferences., I want something sweet .,The sweeter\, the better.,1,1,The sweeter the better is a rephrasing of sweet.,1,0.9923447370529176,1,0.7266279458999634,1,0.984471321105957,Yes
32,X and Y are colleagues who are leaving work on a Friday at the same time., I did finish putting everything away .,I suffer from OCD\, so everything should be in order.,1,2,If everything is in order\, then it is not true that I did finish putting everything away.,2,0.9860039353370668,2,0.674351692199707,2,0.9846524000167848,Yes
33,X and Y are colleagues who are leaving work on a Friday at the same time., I am heading out on the town .,It'll be a good road trip.,1,1,It'll be a good road trip implies heading out on the town.,1,0.990232229232788,1,0.7841785550117493,1,0.944405198097229,Yes
34,X wants to know about Y's food preferences., I can eat spicy food .,The spicier the better.,1,1,Spicy food is a food preference.,1,0.9906363487243652,1,0.8745180368423462,1,0.9407150149345398,Yes
35,X wants to know about Y's food preferences., I am into experimental cuisine .,I would prefer staple dishes.,2,2,Experimental cuisine is not staple dishes.,2,0.9912256002426147,2,0.9552767276763916,2,0.9840114712715148,Yes
36,X wants to know about Y's food preferences., I am into Thai food .,I enjoy it well,1,1,Thai food is a type of food.,1,0.9896566867828368,1,0.9448214769363404,1,0.9491033554077148,Yes
37,X wants to know about Y's food preferences., I prefer healthy food .,some of the time I do,1,1,I prefer healthy food is a rephrasing of some of the time I do.,1,0.9926571249961852,1,0.4971806406974792,1,0.9869076013565063,Yes
38,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work tomorrow .,We usually have Saturdays off.,2,2,If you have to work tomorrow\, you cannot have Saturdays off.,2,0.990630567073822,2,0.8285171985626221,2,0.9738803505897522,Yes
39,X and Y are colleagues who are leaving work on a Friday at the same time., You can join I .,I would like that.,1,1,I would like that is a rephrasing of you can join I.,1,0.993112564086914,1,0.9431918859481812,1,0.9880134463310242,Yes
40,X wants to know about Y's food preferences., I would prefer a vegetarian restaurant .,I can go anywhere,3,2,I can go anywhere\, not vegetarian restaurant.,2,0.991328775882721,1,0.316417932510376,2,0.9620521664619446,Yes
41,X wants to know about Y's food preferences., I did go to that Argentinian restaurant last weekend .,They had really great potatoes.,1,1,Argentinian restaurant has great potatoes.,1,0.9824312329292296,1,0.9420292377471924,1,0.8792626857757568,Yes
42,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to the movies .,A film by my favorite director is showing downtown.,1,1,If a film is showing downtown\, it is implied that the people are going to go to the movies.,1,0.9879652857780457,1,0.9569351077079772,1,0.9250624775886536,Yes
43,X and Y are colleagues who are leaving work on a Friday at the same time., I am looking forward to a couple days off .,I really need this weekend to relax and relieve stress.,1,1,I really need this weekend to relax and relieve stress is a rephrasing of '' I am looking forward to a couple days off '',1,0.9918896555900574,2,0.4775683879852295,1,0.9844371676445008,Yes
44,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go for a drink .,I have to get home to my husband.,2,2,I have to get home so I can't go for a drink.,2,0.8800394535064697,2,0.8447392582893372,2,0.9015450477600098,Yes
45,X wants to know about Y's food preferences., I have I had pizza recently .,I ate pizza this morning.,1,1,I ate pizza this morning implies I have had pizza recently.,1,0.9906140565872192,1,0.8232488632202148,1,0.981175422668457,Yes
46,X and Y are colleagues who are leaving work on a Friday at the same time., I fancy a bite to eat at the Indian restaurant up the road .,I do not like Indian food.,2,2,I fancy a bite to eat at the Indian restaurant up the road is contradictory to I do not like Indian food.,2,0.9828394055366516,2,0.9844719171524048,2,0.9832356572151184,Yes
47,X wants to know about Y's food preferences., I have ever tried Indian food .,Butter chicken it my weakness.,1,1,Butter chicken is a type of food.,1,0.9485145807266236,2,0.1364530771970749,1,0.9351835250854492,Yes
48,X and Y are colleagues who are leaving work on a Friday at the same time., We should meet up for lunch on Monday .,I have class on Mondays.,2,2,Class is not lunch.,2,0.9912041425704956,1,0.1596477180719375,2,0.9812591671943665,Yes
49,X wants to know about Y's food preferences., I have food intolerances .,I avoid sugar.,1,1,I avoid sugar because I have food intolerances.,1,0.9870389103889464,2,0.1283740997314453,2,0.4825107455253601,No
50,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to have drinks .,That sounds good,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9849393963813782,1,0.9761099219322203,1,0.7308412194252014,Yes
51,X and Y are colleagues who are leaving work on a Friday at the same time., I am going out Saturday night .,I'm taking my mom to dinner for her birthday.,1,1,I'm taking my mom to dinner for her birthday is a rephrasing of '' I am going out Saturday night '',1,0.991754710674286,2,0.3947243988513946,1,0.984234631061554,Yes
52,X and Y are colleagues who are leaving work on a Friday at the same time., I did get all my projects finished .,They extended the deadline on the one\, so I'll finish next week.,2,2,If they extended the deadline\, they cannot have finished all their projects.,2,0.9905822277069092,1,0.267596960067749,2,0.9755892157554626,Yes
53,X wants to know about Y's food preferences., I enjoy foreign cuisine .,I've been known to eat it.,1,1,Foreign cuisine is a type of food.,1,0.9892365336418152,1,0.8109455704689026,1,0.9394288659095764,Yes
54,X wants to know about Y's food preferences., Wan na eat burgers .,Sounds good.,1,1,Burgers sound good.,1,0.983321249485016,1,0.9760356545448304,1,0.8525561094284058,Yes
55,X wants to know about Y's food preferences., I am in the mood for burgers .,I'd rather have ramen.,2,2,Ramen is not burgers.,2,0.9913185238838196,2,0.9723537564277648,2,0.9802759885787964,Yes
56,X and Y are colleagues who are leaving work on a Friday at the same time., I have diabetes .,I do not thankfully,2,2,If I have diabetes\, I do not have diabetes.,2,0.9894177317619324,2,0.9669318795204164,2,0.9821494221687316,Yes
57,X and Y are colleagues who are leaving work on a Friday at the same time., I did have plans for tonight .,I am watching my son play football later.,1,1,I am watching my son play football later. which at the same time wont be I did have plans for tonight,1,0.8179349899291992,2,0.2798231542110443,2,0.3531447350978851,No
58,X and Y are colleagues who are leaving work on a Friday at the same time., I am tired .,I sure didn't get enough sleep last night.,1,1,I sure didn't get enough sleep last night implies that I am tired.,1,0.9888498187065125,2,0.1648821979761123,1,0.9649019837379456,Yes
59,X and Y are colleagues who are leaving work on a Friday at the same time., I all am headed out now .,We are done for the day\,,1,1,I all am headed out now is a rephrasing of we are done for the day.,1,0.9931862354278564,1,0.7479328513145447,1,0.9840216636657716,Yes
60,X wants to know about Y's food preferences., I am allergic to foods .,I'm allergic to peanuts.,1,1,Peanuts are a food.,1,0.9856454133987428,2,0.4038499295711517,1,0.902250587940216,Yes
61,X and Y are colleagues who are leaving work on a Friday at the same time., You can catch a ride with I .,I'd be happy to drop you off.,1,1,I'd be happy to drop you off is a rephrasing of you can catch a ride with I.,1,0.9929592609405518,1,0.9315428137779236,1,0.987954080104828,Yes
62,X and Y are colleagues who are leaving work on a Friday at the same time., I was able to finish that project before end of day .,I finished up this afternoon.,1,1,I finished up this afternoon so I was able to finish before end of day.,1,0.928946852684021,1,0.5244383215904236,1,0.4974458813667297,Yes
63,X and Y are colleagues who are leaving work on a Friday at the same time., I am going anywhere tonight .,Probably will just go home and do laundry.,2,2,Going home and doing laundry is not going anywhere.,2,0.9907661080360411,2,0.5032194256782532,2,0.9791799783706664,Yes
64,X wants to know about Y's food preferences., I would prefer a locally owned restaurant .,I never really dine at restaurant chains.,1,1,Locally owned restaurant is a rephrasing of restaurant chains.,1,0.9909053444862366,2,0.0128355417400598,1,0.984825074672699,Yes
65,X and Y are colleagues who are leaving work on a Friday at the same time., I will go straight home .,Gotta pick up some groceries on the way home.,2,2,Picking up groceries is not the same as going straight home.,2,0.9911924600601196,1,0.0684201493859291,2,0.9810194373130798,Yes
66,X wants to know about Y's food preferences., I want to go somewhere in the Domain .,Sure\, if you want to,1,1,X wants to know about Y's food preferences so he wants to go somewhere in the Domain.,1,0.9598717093467712,1,0.8745247721672058,1,0.7159323692321777,Yes
67,X and Y are colleagues who are leaving work on a Friday at the same time., Anywhere this weekend going anywhere this weekend .,My car is in the shop.,2,2,If the car is in the shop\, it cannot be going anywhere.,2,0.99013489484787,1,0.1726198345422744,2,0.9697391390800476,Yes
68,X wants to know about Y's food preferences., I want to go grab a Brooklyn style pizza .,Let's grab a couple.,1,1,X and Y are related.,1,0.9867432713508606,1,0.9386562705039978,1,0.8969544768333435,Yes
69,X and Y are colleagues who are leaving work on a Friday at the same time., I did remember an umbrella .,Shoot I left mine at home.,2,2,If you left your umbrella at home\, you cannot remember to bring it.,2,0.9897082448005676,2,0.7076100707054138,2,0.9713600873947144,Yes
70,X wants to know about Y's food preferences., I like meat .,I'm a meat connoisseur.,1,1,I like meat is a rephrasing of I'm a meat connoisseur.,1,0.9925177693367004,1,0.8424657583236694,1,0.9867901802062988,Yes
71,X wants to know about Y's food preferences., I am into trying a mom and pop burger place near me .,Not a bad idea.,1,1,Trying a mom and pop burger place is not a bad idea.,2,0.008812652900815,2,0.1360209733247757,2,0.0331796370446682,No
72,X and Y are colleagues who are leaving work on a Friday at the same time., I am happy the work week is over .,It was a very stressful week.,1,2,If the week was stressful\, then it would be untrue to say that I am happy the work week is over.,2,0.9671810865402222,2,0.5623840689659119,2,0.8885141015052795,Yes
73,X wants to know about Y's food preferences., I like fancy food .,Simple meals are best.,2,2,Fancy food is not simple meals.,2,0.9897295236587524,1,0.0947988852858543,2,0.9791778326034546,Yes
74,X wants to know about Y's food preferences., I like Pizza .,I love pizza,1,1,I like pizza is a rephrasing of I love pizza.,1,0.992463231086731,1,0.9571471214294434,1,0.9873003363609314,Yes
75,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to see family this weekend .,I have no plans whatsoever.,2,2,If a person has no plans\, they cannot be going to see family.,2,0.9905896186828612,2,0.9721267223358154,2,0.9754965901374816,Yes
76,X and Y are colleagues who are leaving work on a Friday at the same time., I want to share a taxi back to Heswall .,I would rather get my own taxi please,2,2,If you want to share a taxi\, you cannot get your own taxi.,2,0.9891096353530884,2,0.940408170223236,2,0.9759551882743835,Yes
77,X and Y are colleagues who are leaving work on a Friday at the same time., I am done for the week .,I'll be back in tomorrow morning.,2,2,I'll be back in tomorrow morning is different than done for the week.,2,0.9908730387687684,1,0.2541512250900268,2,0.9773245453834534,Yes
78,X wants to know about Y's food preferences., I have tried El Jalepeno .,Not on purpose.,1,2,The person cannot have tried El Jalepeno if they have not.,2,0.9900057911872864,2,0.9778280258178712,2,0.9720042943954468,Yes
79,X wants to know about Y's food preferences., I am a fan of spicy food .,I can't tolerate it anymore.,2,2,If a person can't tolerate spicy food\, they are not a fan of spicy food.,2,0.9909523129463196,2,0.9148271679878236,2,0.9845566153526306,Yes
80,X wants to know about Y's food preferences., I am allergic to soy .,I eat soy all the time.,2,2,If you are allergic to soy\, you cannot eat it.,2,0.9890031218528748,1,0.234858289361,2,0.9696869850158693,Yes
81,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go for something to eat .,I'm starving and the cupboard is bare\, so it sounds great.,1,1,I'm starving and the cupboard is bare\, so it sounds great. which at the same time wouldnt be I want to go for something to eat,1,0.8755068182945251,1,0.8038877248764038,2,0.3243195414543152,No
82,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to login to the all-hands meeting online .,I believe I am,1,1,I believe I am going to login to the all-hands meeting online implies I am going to login to the all-hands meeting online,1,0.9903383255004884,1,0.674585223197937,1,0.9666902422904968,Yes
83,X and Y are colleagues who are leaving work on a Friday at the same time., This weekend would hanging out .,I'm free all weekend.,1,1,I'm free all weekend is a rephrasing of this weekend would hanging out.,1,0.993001401424408,1,0.7128008008003235,1,0.9832352995872498,Yes
84,X wants to know about Y's food preferences., I would prefer a vegetarian restaurant .,I prefer something with meat.,2,2,Meat is not vegetarian.,2,0.9913420081138612,2,0.9234824776649476,2,0.9817959666252136,Yes
85,X and Y are colleagues who are leaving work on a Friday at the same time., I am ready to enjoy the weekend .,I am so glad it is the weekend,1,1,I am so glad it is the weekend is a rephrasing of I am ready to enjoy the weekend,1,0.9925616383552552,1,0.957116425037384,1,0.9842889308929444,Yes
86,X wants to know about Y's food preferences., My budget is under $ 10 .,I'm not that tight!,2,2,A budget is not tight.,2,0.9877902269363404,2,0.9169759750366212,2,0.9728004336357116,Yes
87,X and Y are colleagues who are leaving work on a Friday at the same time., Today is pay day .,We got paid last week.,2,2,Today is not pay day if you got paid last week.,2,0.9911549091339112,1,0.0588801242411136,2,0.980549931526184,Yes
88,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans this weekend .,I am booked right up.,1,1,I have plans this weekend is a rephrasing of I am booked right up.,1,0.9931731820106506,1,0.6564793586730957,1,0.9876636266708374,Yes
89,X and Y are colleagues who are leaving work on a Friday at the same time., I am looking forward to the weekend .,I've been waiting for it all week,1,1,I've been waiting for it all week means I am looking forward to the weekend,1,0.9866012930870056,1,0.4997726678848266,1,0.6842052340507507,Yes
90,X wants to know about Y's food preferences., I am okay with spicy food .,I react to the smallest amount of spice badly.,2,2,I react to the smallest amount of spice badly so I am not okay with spicy food.,2,0.9905980229377748,2,0.5725640654563904,2,0.9845097064971924,Yes
91,X and Y are colleagues who are leaving work on a Friday at the same time., My day did go well .,I had a great time.,1,1,I had a great time is a rephrasing of my day did go well.,1,0.9929327368736268,1,0.9648104310035706,1,0.9852124452590942,Yes
92,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I only have to work on Sunday.,1,2,If I only have to work on Sunday\, I do not have to work my other job this weekend.,2,0.9852218627929688,2,0.930911421775818,2,0.9672781825065612,Yes
93,X and Y are colleagues who are leaving work on a Friday at the same time., I want me to give I a lift home .,Actually that would be great.,1,1,X and Y are colleagues.,1,0.98757141828537,1,0.9698335528373718,1,0.8545311093330383,Yes
94,X wants to know about Y's food preferences., I can handle spicy foods .,The hotter\, the better!,1,1,The hotter\, the better! is a rephrasing of spicy foods.,1,0.9916215538978576,1,0.9004719853401184,1,0.9815133213996888,Yes
95,X wants to know about Y's food preferences., I have been to restaurants recently .,I found a new pizza place on Eighth Street.,1,1,I found a new pizza place on Eighth Street implies I have been to restaurants recently.,1,0.9914360642433168,1,0.802605152130127,1,0.9816636443138124,Yes
96,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans this evening .,I am going out,1,1,I have plans this evening is a rephrasing of I am going out.,1,0.9930879473686218,2,0.4139339625835418,1,0.9873359799385072,Yes
97,X wants to know about Y's food preferences., My favorite food is american food .,it is my second favorite,2,1,American food is a type of food.,1,0.988771378993988,1,0.9042928218841552,1,0.9426012635231018,Yes
98,X and Y are colleagues who are leaving work on a Friday at the same time., My department is busy this time of year .,It's been quite overwhelming lately.,1,1,It's been quite overwhelming lately implies that department is busy.,1,0.990592360496521,2,0.30821093916893,1,0.9732582569122314,Yes
99,X and Y are colleagues who are leaving work on a Friday at the same time., I have got the energy to party tonight .,I think I need a nap.,2,2,If you need a nap\, you do not have the energy to party.,2,0.9915627837181092,2,0.8027015328407288,2,0.9818763732910156,Yes
100,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to walk out together .,Can we wait until the sun comes out?,3,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.917172074317932,1,0.6834572553634644,1,0.7308412194252014,Yes
101,X and Y are colleagues who are leaving work on a Friday at the same time., I did enjoy my holiday .,Holidays are the best.,1,1,I did enjoy my holiday is a rephrasing of holidays are the best.,1,0.9927040338516236,1,0.9306965470314026,1,0.9863579869270324,Yes
102,X and Y are colleagues who are leaving work on a Friday at the same time., I am glad .,It's a huge relief.,1,1,relief is a synonym of glad.,1,0.9910820722579956,1,0.9351836442947388,1,0.9506230354309082,Yes
103,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to have drinks .,I'm in the mood.,1,1,I'm in the mood implies I would like to have drinks.,1,0.9913375973701476,2,0.1269605010747909,1,0.980208158493042,Yes
104,X wants to know about Y's food preferences., My budget is under $ 10 .,I only have $5 to spend.,1,1,$5 is under $ 10.,2,0.1373412609100341,2,0.0687150135636329,2,0.443166047334671,No
105,X wants to know about Y's food preferences., I am gluten intolerant .,It doesn't affect me.,2,2,Gluten intolerant people are not able to eat gluten.,2,0.988592803478241,2,0.9545981884002686,2,0.979747712612152,Yes
106,X and Y are colleagues who are leaving work on a Friday at the same time., I was able to finish that project before end of day .,It's finally done.,1,1,It's finally done implies that I was able to finish that project before end of day.,1,0.9906914830207824,1,0.5791674852371216,1,0.9837997555732728,Yes
107,X and Y are colleagues who are leaving work on a Friday at the same time., I am caught up with my work .,I didn't even realize it was after five!,3,2,If you didn't realize it was after five you would be caught up with work.,2,0.8422960638999939,2,0.7671294808387756,2,0.7266969680786133,Yes
108,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to a show this weekend .,I'm staying in and doing chores.,2,2,One cannot be staying in and going to a show simultaneously.,2,0.9901729226112366,2,0.6697524189949036,2,0.9777743220329284,Yes
109,X wants to know about Y's food preferences., I like spicy/hot food .,I prefer milder,2,2,Milder is the opposite of spicy/hot.,2,0.9866014122962952,2,0.932192862033844,2,0.9603044390678406,Yes
110,X wants to know about Y's food preferences., I would I like to go eat .,An italian would be nice,3,1,An Italian would be nice to eat.,1,0.972033679485321,1,0.9482625722885132,1,0.7270421981811523,Yes
111,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to the supermarket .,I have everything I need.,2,1,I have everything I need so I am going to the supermarket.,1,0.9553385376930236,1,0.7675966620445251,1,0.6510058641433716,Yes
112,X and Y are colleagues who are leaving work on a Friday at the same time., I mind if we walk to the bar .,Sorry\, I can't go drinking tonight.,1,2,If you can't go drinking\, you wouldn't walk to the bar.,2,0.9089770913124084,2,0.6662955284118652,2,0.9074982404708862,Yes
113,X and Y are colleagues who are leaving work on a Friday at the same time., We shall book a taxi to lift us .,thats a good idea,1,1,X and Y are colleagues.,1,0.9864013195037842,1,0.9692447781562804,1,0.8545311093330383,Yes
114,X wants to know about Y's food preferences., I spend a lot on food .,probably too much,1,1,I spend a lot on food is a rephrasing of probably too much on food.,1,0.99104505777359,2,0.1120573058724403,1,0.9849664568901062,Yes
115,X wants to know about Y's food preferences., A view is important .,Dining with a view is always nice.,1,1,Dining with a view is always nice is a rephrasing of a view is important.,1,0.9924372434616088,1,0.978922426700592,1,0.9915050864219666,Yes
116,X and Y are colleagues who are leaving work on a Friday at the same time., I have family coming .,They were here last week.,2,1,They are colleagues.,1,0.9492648243904114,1,0.8642060160636902,1,0.7761887907981873,Yes
117,X wants to know about Y's food preferences., I will eat raw or under cooked meat .,I eat sushi all the time!,1,1,Sushi is raw or under cooked meat.,1,0.967631995677948,1,0.9148231148719788,1,0.5699983239173889,Yes
118,X and Y are colleagues who are leaving work on a Friday at the same time., I am watching a film tonight .,It's my Mum's birthday.,0,2,If it is my Mum's birthday\, then I would not be watching a film.,2,0.9896351099014282,1,0.1884964406490326,2,0.9791470170021056,Yes
119,X and Y are colleagues who are leaving work on a Friday at the same time., I have diabetes .,So far my doctor has told me I don't have it.,2,2,If I don't have diabetes\, then I have it.,2,0.8627296090126038,2,0.8816050291061401,2,0.7474623918533325,Yes
120,X and Y are colleagues who are leaving work on a Friday at the same time., I am heading out .,I'm done for the day.,1,2,If I'm done for the day\, I am not heading out.,2,0.9913623332977296,1,0.4860376715660095,2,0.9817838072776794,Yes
121,X wants to know about Y's food preferences., I would I like to eat today .,I could go for pizza.,3,1,I could go for pizza is a rephrasing of I would I like to eat.,1,0.9928781986236572,1,0.8079701662063599,1,0.9888513684272766,Yes
122,X wants to know about Y's food preferences., My favorite food is american food .,I prefer asian cuisine.,2,2,Asian cuisine is not american food.,2,0.9909337759017944,2,0.9576386213302612,2,0.9812218546867372,Yes
123,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to happy hour .,I'm free for drinks tomorrow\, but not tonight.,3,2,I want to go to happy hour but not tonight.,2,0.9673230648040771,2,0.7256069779396057,2,0.9483233094215392,Yes
124,X and Y are colleagues who are leaving work on a Friday at the same time., Any fun plans this weekend .,I was thinking about going to a club Saturday.,1,1,Going to a club is a fun plan.,1,0.9886878132820128,2,0.3570415675640106,1,0.935886561870575,Yes
125,X wants to know about Y's food preferences., I drink beer .,I'm a wine person.,2,2,Beer and wine are different.,2,0.988230288028717,1,0.2911767363548279,2,0.9741320610046388,Yes
126,X and Y are colleagues who are leaving work on a Friday at the same time., Guys plan on going out .,We were going to\, but it started snowing.,2,2,If it started snowing\, they would not be going out.,2,0.9874178767204284,2,0.5623983144760132,2,0.9579121470451356,Yes
127,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to get a bite to eat before going home .,I have leftovers in the fridge.,2,1,I have leftovers in the fridge implies I would like to get a bite to eat before going home.,1,0.990353226661682,2,0.4324760735034942,1,0.9767795205116272,Yes
