"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"3S8APUMBK58FTTKFWY4WWWUE3BUFB8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:03 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:03 PDT 2021","","","39GHHAVOMOHEZGJVQBRWS0CGK7GJ4U","A111JLZJMKBNPO","Approved","Wed May 26 02:18:57 PDT 2021","Wed May 26 02:19:11 PDT 2021","Wed May 26 02:20:11 PDT 2021","Wed May 26 02:20:29 PDT 2021","","","14","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","Is it full-time?","I'll be working 5 days a week.","full-time is 5 days a week","Yes","5 - very good"
"3S8APUMBK58FTTKFWY4WWWUE3BUFB8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:03 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:03 PDT 2021","","","3R0T90IZ11273I69BKCBELWOKSEGCY","AVT67FL4X1U8V","Approved","Tue May 25 09:27:35 PDT 2021","Tue May 25 09:29:56 PDT 2021","Tue May 25 09:30:56 PDT 2021","Tue May 25 09:31:10 PDT 2021","","","141","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it full-time?","I'll be working 5 days a week.","full-time is 5 days a week","Yes","5 - very good"
"3MJ9GGZYPBVQ9P3B2PPTH2GJCP4A2O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","3DQQ64TANPBMUT5DVU2ZKOHJDZJPWK","AVT67FL4X1U8V","Approved","Tue May 25 08:35:48 PDT 2021","Tue May 25 08:36:08 PDT 2021","Tue May 25 08:37:08 PDT 2021","Tue May 25 08:37:10 PDT 2021","","","20","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","In the middle, neither yes nor no","1 - very poor"
"3O2Y2UIUDYJGMWO92BHPVZD4Q53FKS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:39 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:39 PDT 2021","","","39OWYR0EPTHESLBJWSOITROVM1YYFR","AC1I8FI9ICA5I","Approved","Wed May 26 05:25:16 PDT 2021","Wed May 26 05:25:40 PDT 2021","Wed May 26 05:26:40 PDT 2021","Wed May 26 05:27:35 PDT 2021","","","24","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","There are some good ones.","Not all books are biographies.","In the middle, neither yes nor no","1 - very poor"
"3O2Y2UIUDYJGMWO92BHPVZD4Q53FKS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:39 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:39 PDT 2021","","","3KWTYT0879T2QPBV71MJD7VMOSEL51","AVT67FL4X1U8V","Approved","Tue May 25 08:53:37 PDT 2021","Tue May 25 08:53:50 PDT 2021","Tue May 25 08:54:50 PDT 2021","Tue May 25 08:55:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","There are some good ones.","Not all books are biographies.","In the middle, neither yes nor no","4"
"329E6HTMT4RL6K8GIGGNUQO7NFY3K7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3EWIJTFFVXXPPCF2T9T3JH9BYN2E0M","AVT67FL4X1U8V","Approved","Tue May 25 09:41:32 PDT 2021","Tue May 25 09:42:01 PDT 2021","Tue May 25 09:43:01 PDT 2021","Tue May 25 09:43:10 PDT 2021","","","29","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","In the middle, neither yes nor no","2"
"329E6HTMT4RL6K8GIGGNUQO7NFY3K7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3O7L7BFSHNF0W7WIXZI9PL97KHHEIF","A2NS8HWSB7OSWP","Approved","Mon May 24 14:15:43 PDT 2021","Mon May 24 14:16:34 PDT 2021","Mon May 24 14:17:34 PDT 2021","Mon May 24 14:17:51 PDT 2021","","","51","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","In the middle, neither yes nor no","5 - very good"
"31ANT7FQOGRXI9UCQE1JWV6Z9UL5HV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:12 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:12 PDT 2021","","","3K5TEWLKG41HYII4SP7JPPXTKCMIVR","AVT67FL4X1U8V","Approved","Tue May 25 09:30:37 PDT 2021","Tue May 25 09:30:48 PDT 2021","Tue May 25 09:31:48 PDT 2021","Tue May 25 09:32:10 PDT 2021","","","11","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","No","1 - very poor"
"31ANT7FQOGRXI9UCQE1JWV6Z9UL5HV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:12 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:12 PDT 2021","","","3OSWBBLG1NNSUW7D0Q7QMDE18ILXD6","A261OV4J4GF61O","Approved","Tue May 25 05:19:58 PDT 2021","Tue May 25 05:20:19 PDT 2021","Tue May 25 05:21:19 PDT 2021","Tue May 25 05:22:04 PDT 2021","","","21","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","No","1 - very poor"
"30QQTY5GNS9HAZEFE6NFDU9LU8I7UD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","33LK57MYL2VN1GQAYYQ0EXGCHLUSZT","A2MH1JW6WMP7DA","Approved","Tue May 25 11:10:35 PDT 2021","Tue May 25 11:12:37 PDT 2021","Tue May 25 11:13:37 PDT 2021","Tue May 25 11:14:12 PDT 2021","","","122","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","Yes","3"
"30QQTY5GNS9HAZEFE6NFDU9LU8I7UD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3ZWFC4W1U3X5VKZXIXWOLVVYJEHFR4","AVT67FL4X1U8V","Approved","Tue May 25 08:32:40 PDT 2021","Tue May 25 08:35:15 PDT 2021","Tue May 25 08:36:15 PDT 2021","Tue May 25 08:37:10 PDT 2021","","","155","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","Yes","3"
"3A520CCNXVPI45FRV9KUJ3P89SUAEQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:58 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:58 PDT 2021","","","3A4NIXBJ7FP0YWW1Z035U968AN4LMR","AVT67FL4X1U8V","Approved","Tue May 25 09:31:03 PDT 2021","Tue May 25 09:37:21 PDT 2021","Tue May 25 09:38:21 PDT 2021","Tue May 25 09:39:10 PDT 2021","","","378","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","Yes","4"
"3A520CCNXVPI45FRV9KUJ3P89SUAEQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:58 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:58 PDT 2021","","","3LYA37P8IZDTVZAMNB1V1TIZ9OVBKP","A2D448JQPZDFU2","Approved","Tue May 25 06:04:36 PDT 2021","Tue May 25 06:05:04 PDT 2021","Tue May 25 06:06:04 PDT 2021","Tue May 25 06:07:04 PDT 2021","","","28","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","Yes","4"
"3UEDKCTPA3F37393KSJD770NSHK7KG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","30OG32W0S31SA879UFV1UT5O6GBENV","A2NS8HWSB7OSWP","Approved","Mon May 24 14:29:21 PDT 2021","Mon May 24 14:29:39 PDT 2021","Mon May 24 14:30:39 PDT 2021","Mon May 24 14:30:51 PDT 2021","","","18","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","Yes","3"
"3UEDKCTPA3F37393KSJD770NSHK7KG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3R9WASFE286EXBLOSEQ17YXXSV0FZX","AVT67FL4X1U8V","Approved","Tue May 25 08:50:10 PDT 2021","Tue May 25 08:50:33 PDT 2021","Tue May 25 08:51:33 PDT 2021","Tue May 25 08:52:10 PDT 2021","","","23","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","Yes","1 - very poor"
"3NSCTNUR37CI8MMYK8RRF9JVWZVA5P","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:16 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:16 PDT 2021","","","30JNVC0ORIAPXFB308VOJQX637SQHC","AVT67FL4X1U8V","Approved","Tue May 25 09:07:42 PDT 2021","Tue May 25 09:08:16 PDT 2021","Tue May 25 09:09:16 PDT 2021","Tue May 25 09:10:10 PDT 2021","","","34","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you not happy with you work conditions?","Not really they are quire bad","Not really they are quire bad is a rephrasing of I am happy with.","Yes","1 - very poor"
"3NSCTNUR37CI8MMYK8RRF9JVWZVA5P","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:16 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:16 PDT 2021","","","3F6HPJW4JMQQ2M47TWRNOB9Q2PTW26","AC1I8FI9ICA5I","Approved","Wed May 26 05:30:37 PDT 2021","Wed May 26 05:30:57 PDT 2021","Wed May 26 05:31:57 PDT 2021","Wed May 26 05:32:35 PDT 2021","","","20","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Are you not happy with you work conditions?","Not really they are quire bad","Not really they are quire bad is a rephrasing of I am happy with.","Yes","1 - very poor"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3HHRAGRYXHVTXXG4NJFSH44I5T2O9C","AVT67FL4X1U8V","Approved","Tue May 25 09:39:41 PDT 2021","Tue May 25 09:40:11 PDT 2021","Tue May 25 09:41:11 PDT 2021","Tue May 25 09:42:10 PDT 2021","","","30","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","1 - very poor"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3MMN5BL1W8UJIS6CTUZ5YNCRA1E3MW","A2MH1JW6WMP7DA","Approved","Tue May 25 11:13:04 PDT 2021","Tue May 25 11:13:33 PDT 2021","Tue May 25 11:14:33 PDT 2021","Tue May 25 11:15:12 PDT 2021","","","29","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","2"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3SLE99ER0W3OKU98NC45O86CDX7ZBY","A261OV4J4GF61O","Approved","Tue May 25 05:12:47 PDT 2021","Tue May 25 05:13:47 PDT 2021","Tue May 25 05:14:47 PDT 2021","Tue May 25 05:15:04 PDT 2021","","","60","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","31LM9EDVOUI0LOT18G6SR9IGBO7JNL","A2NS8HWSB7OSWP","Approved","Mon May 24 14:31:32 PDT 2021","Mon May 24 14:31:56 PDT 2021","Mon May 24 14:32:56 PDT 2021","Mon May 24 14:33:51 PDT 2021","","","24","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3DZQRBDBSU5MGNJHDRVRAWBX2QW3S8","A2MH1JW6WMP7DA","Approved","Tue May 25 11:17:40 PDT 2021","Tue May 25 11:17:55 PDT 2021","Tue May 25 11:18:55 PDT 2021","Tue May 25 11:19:12 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
