"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"38RHULDVA64RRNKGSX6DM7KRT4VIW9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3Z7EFSHGNI4IP41Z0UCF27WJNIGCXS","A1I43KV709LLW5","Approved","Thu May 27 06:28:54 PDT 2021","Thu May 27 06:29:14 PDT 2021","Thu May 27 06:30:14 PDT 2021","Thu May 27 06:30:56 PDT 2021","","","20","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you going to take any new courses to better your chances?","I'm taking a code writing class right now.","I'm taking a code writing class right now implies I am going to take new courses to better","Yes","2"
"3ZQX1VYFULUQX8Z1SP3CSODRN6RO8V","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3AAPLD8UCL72PV3VHCPJOV8TNEXHTN","A1I43KV709LLW5","Approved","Thu May 27 06:33:13 PDT 2021","Thu May 27 06:33:23 PDT 2021","Thu May 27 06:34:23 PDT 2021","Thu May 27 06:34:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you get your books from the library?","I usually do","I usually get my books from the library.","Yes","3"
"3ZQX1VYFULUQX8Z1SP3CSODRN6RO8V","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3TESA3PJ3A0K4EEMZC4KUMLXASWMMW","AC1I8FI9ICA5I","Approved","Wed May 26 05:26:03 PDT 2021","Wed May 26 05:26:24 PDT 2021","Wed May 26 05:27:24 PDT 2021","Wed May 26 05:27:35 PDT 2021","","","21","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you get your books from the library?","I usually do","I usually get my books from the library.","Yes","3"
"3OKP4QVBQAMGOJBI14AIJ6AKM80GA4","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","336YQZE8344MW7TG7DNYDKABOXA5MT","A1I43KV709LLW5","Approved","Thu May 27 06:31:02 PDT 2021","Thu May 27 06:31:27 PDT 2021","Thu May 27 06:32:27 PDT 2021","Thu May 27 06:32:56 PDT 2021","","","25","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you working in an office?","I work on a rooftop.","The rooftop is not an office.","No","2"
"3D1TUISJXQPEZJVBXXRC4JZU8OKIUA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3LWJHTCVCLC5JJKX5I7OG5LTNSLFQ9","A1I43KV709LLW5","Approved","Thu May 27 06:35:44 PDT 2021","Thu May 27 06:36:31 PDT 2021","Thu May 27 06:37:31 PDT 2021","Thu May 27 06:37:56 PDT 2021","","","47","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is it technical?","Anyone could do it.","Anyone could do it, so it is technical.","No","1 - very poor"
"3H1C3QRA1986XKCPFNGLPYFW9V6ECN","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3PB5A5BD04W1R1BDK340YZ4AJHTG7B","A1I43KV709LLW5","Approved","Thu May 27 06:43:45 PDT 2021","Thu May 27 06:43:55 PDT 2021","Thu May 27 06:44:55 PDT 2021","Thu May 27 06:44:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you read science type books?","Science is boring.","Science is boring is not the same as science type books.","No","1 - very poor"
"3H1C3QRA1986XKCPFNGLPYFW9V6ECN","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3VNL7UK1XO9IBZCPMM1JLAWG7ZGTFX","AC1I8FI9ICA5I","Approved","Wed May 26 05:20:06 PDT 2021","Wed May 26 05:20:40 PDT 2021","Wed May 26 05:21:40 PDT 2021","Wed May 26 05:22:35 PDT 2021","","","34","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you read science type books?","Science is boring.","Science is boring is not the same as science type books.","No","1 - very poor"
"3VO4XFFP2DBPI67YXX3A3TCWRN3Q7I","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3EF8EXOTTALX7HMC3T8UU25D8N6J1H","A111JLZJMKBNPO","Approved","Wed May 26 02:16:42 PDT 2021","Wed May 26 02:16:59 PDT 2021","Wed May 26 02:17:59 PDT 2021","Wed May 26 02:18:29 PDT 2021","","","17","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Did you have nice bosses?","My superiors were not the best people to work for.","The bosses were not nice.","No","5 - very good"
"3VO4XFFP2DBPI67YXX3A3TCWRN3Q7I","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:53 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:53 PDT 2021","","","3N1FSUEFLEQ1WUJ3GF5LP2H3FNND4E","A1I43KV709LLW5","Approved","Thu May 27 06:37:30 PDT 2021","Thu May 27 06:37:41 PDT 2021","Thu May 27 06:38:41 PDT 2021","Thu May 27 06:38:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Did you have nice bosses?","My superiors were not the best people to work for.","The bosses were not nice.","No","3"
"32204AGABJ1VY6JW7AKA0SXOZ3QGHF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","32ZKVD547ODNZ12F259WK71XY2BB3G","A111JLZJMKBNPO","Approved","Wed May 26 02:18:27 PDT 2021","Wed May 26 02:18:40 PDT 2021","Wed May 26 02:19:40 PDT 2021","Wed May 26 02:20:29 PDT 2021","","","13","98% (48/49)","98% (48/49)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the 50 Shades trilogy yet?","Is that about oil?","The 50 shades trilogy is not about oil.","No","5 - very good"
"32204AGABJ1VY6JW7AKA0SXOZ3QGHF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","369J354OFM0IN1X81TZ8SL4EO69G6C","A1I43KV709LLW5","Approved","Thu May 27 06:43:07 PDT 2021","Thu May 27 06:43:18 PDT 2021","Thu May 27 06:44:18 PDT 2021","Thu May 27 06:44:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read the 50 Shades trilogy yet?","Is that about oil?","The 50 shades trilogy is not about oil.","No","3"
"3SX4X51T98Y4GWSGPNNQOFJMDUROAZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","39OWYR0EPTHESLBJWSOITROVM1YFY8","A111JLZJMKBNPO","Approved","Wed May 26 02:17:00 PDT 2021","Wed May 26 02:17:12 PDT 2021","Wed May 26 02:18:12 PDT 2021","Wed May 26 02:18:29 PDT 2021","","","12","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Is it full-time?","That's the only option.","Full-time is the only option.","Yes","5 - very good"
"3SX4X51T98Y4GWSGPNNQOFJMDUROAZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","3OXV7EAXLNGHTPLK6ESO9RF5K1463U","A1I43KV709LLW5","Approved","Thu May 27 06:42:13 PDT 2021","Thu May 27 06:42:24 PDT 2021","Thu May 27 06:43:24 PDT 2021","Thu May 27 06:43:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is it full-time?","That's the only option.","Full-time is the only option.","Yes","4"
"3ZTE0JGGDMHS9BPE91JHUA9ADXCOC1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","3JPSL1DZ51PPKVQXEATFYAFXL1LAN4","A1I43KV709LLW5","Approved","Thu May 27 06:40:41 PDT 2021","Thu May 27 06:40:52 PDT 2021","Thu May 27 06:41:52 PDT 2021","Thu May 27 06:41:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you happy at your present job?","I'm not satisfied.","I'm not satisfied is the opposite of happy.","No","5 - very good"
"3ZTE0JGGDMHS9BPE91JHUA9ADXCOC1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","3LOTDFNYAGPA3GGJHR6U8U3FBTYFW9","A111JLZJMKBNPO","Approved","Wed May 26 02:14:45 PDT 2021","Wed May 26 02:15:07 PDT 2021","Wed May 26 02:16:07 PDT 2021","Wed May 26 02:16:29 PDT 2021","","","22","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Are you happy at your present job?","I'm not satisfied.","I'm not satisfied is the opposite of happy.","No","5 - very good"
"3VGZ74AYUO54HY8GLI69P108MBLGC6","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","3NGMS9VZTU88SUUOR2WU46HFGQCFFF","A1I43KV709LLW5","Approved","Thu May 27 06:27:49 PDT 2021","Thu May 27 06:28:09 PDT 2021","Thu May 27 06:29:09 PDT 2021","Thu May 27 06:29:56 PDT 2021","","","20","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Do you do your job remotely?","I cannot work from home.","I cannot work remotely if I cannot work from home.","No","4"
"3VGZ74AYUO54HY8GLI69P108MBLGC6","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:57 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:57 PDT 2021","","","3QXNC7EIPRL8UGOLLYDHR3807QO909","AVT67FL4X1U8V","Approved","Wed May 26 00:37:48 PDT 2021","Wed May 26 00:40:35 PDT 2021","Wed May 26 00:41:35 PDT 2021","Wed May 26 00:42:29 PDT 2021","","","167","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you do your job remotely?","I cannot work from home.","I cannot work remotely if I cannot work from home.","No","4"
"3NBFJK3IPP75QN5JBNF0K1UPBP4OGB","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","30JNVC0ORIAPXFB308VOJQX637YHQ9","A1I43KV709LLW5","Approved","Thu May 27 06:31:50 PDT 2021","Thu May 27 06:32:02 PDT 2021","Thu May 27 06:33:02 PDT 2021","Thu May 27 06:33:56 PDT 2021","","","12","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you like fictional books?","I only read nonfiction.","Fictional books are not nonfiction.","No","5 - very good"
