id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
70	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I love looking at pictures.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
80	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I like horror movies.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
81	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I have read a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
83	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I would prefer to pay a mortgage more than rent.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
85	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	Disney is cool.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
90	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I didn't have enough space for everything	No#No#Probably no#No#No	No	No
93	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'd prefer to see the sights.	Probably no#Probably no#No#Probably no#No	Probably no	No
96	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	I don't have time at the moment.	No#No#No#No#No	No	No
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
103	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I love any war novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went to NU.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
114	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	If we go to a vegetarian place.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
120	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Can we go to the park instead?	Probably no#Probably no#No#No#No	No	No
121	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's been pretty nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
123	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	If I could afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
124	X wants to know about Y's music preferences.	Do you sing?	I sing .	I only sing if I want to make dogs bark.	Yes, subject to some conditions#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	NA
126	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	If we can share a couple of entrees.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
131	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I became a professional.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
154	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I do not eat fast food.	No#No#No#No#No	No	No
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
172	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I prefer it to being indoors	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
178	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	It depends on where it's from.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
182	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
196	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I've been really busy lately.	No#Probably no#Probably no#No#No	No	No
197	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
199	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	Not at all.	No#No#No#No#No	No	No
201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I'll get my contacts open here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
220	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I won't be for another six months.	Probably no#No#No#No#No	No	No
237	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I do have a team I follow	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
242	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	it is very rarely stressful	Probably no#No#No#No#No	No	No
243	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
247	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	His writing is too scary for me.	Probably yes / sometimes yes#No#No#No#No	No	No
258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	They are coming here instead.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	NA
261	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	My budget is really tight.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
263	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I can only afford New Jersey.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
267	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I do deliveries once a day.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no	NA	NA
270	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I haven't seen anything.	No#No#No#No#No	No	No
279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No
285	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	I'm going out of town.	Yes#No#Yes#Yes#Yes	Yes	Yes
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
295	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	It's one of my hobbies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
298	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I swim like a fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
313	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I have an interest in it	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
321	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	It gives me a headache.	No#No#No#No#No	No	No
327	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I only have allergies to bee stings.	No#No#No#No#No	No	No
333	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	We're going to my mom's house.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
338	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I think I need a nap first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#No	Yes, subject to some conditions	Yes, subject to some conditions
344	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I'm sure you'll point us in the right direction.	Probably no#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	No
348	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's a short commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
349	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	I spend 10 hours a day at my computer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
359	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I'm going to hit the hay early.	No#Probably no#No#No#No	No	No
362	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Let's check out the ancient Egypt exhibit.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
363	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I took some watercolor classes in high school.	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes	NA	NA
385	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love it when something makes me chuckle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
386	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	My first choice is Manhattan.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
389	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'm comfortable in what I have on.	No#No#No#No#No	No	No
390	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	My mom doesn't know yet.	Probably no#Probably no#No#No#Probably no	Probably no	No
394	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I listen to it all the time.	No#Probably no#No#No#Yes	No	No
397	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I've been thinking about your secret brownie recipe all day.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
404	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	I'd rather buy.	Other#Other#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Other	Other
406	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I moved here from the counrty	No#No#No#No#No	No	No
409	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	The kids keep me busy.	Probably no#No#No#No#No	No	No
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
416	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
418	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I have reservations at the new French place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
431	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	The air smells a lot better.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for a few years.	No#No#No#No#No	No	No
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
436	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I just bought my place last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	It's classified.	Other#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
454	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I usually read non fiction.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#No	Probably no	No
456	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I prefer Italian.	Probably no#Probably no#Probably no#No#No	Probably no	No
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	NA
463	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	When they're set in our world.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm going to help plan a funeral.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
476	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I prefer do stick to one thing I'm good at.	Probably no#No#No#No#No	No	No
480	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I'm a member of the art museum.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
483	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I can deal with anytone.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
496	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I eat rice with nearly every meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
497	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I find blues relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
513	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	Apart from weekends	No#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
514	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I am on holidays.	No#No#No#No#No	No	No
517	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They irritate me.	No#No#No#No#No	No	No
525	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	If I'm home in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
547	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I've never heard of it.	No#No#No#No#No	No	No
557	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I can take it or leave it.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions	NA	NA
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
579	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'm down for whatever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
583	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I play many	Yes#Yes#Yes#Yes#Yes	Yes	Yes
587	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	just a little below it	No#No#Probably yes / sometimes yes#No#No	No	No
590	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I never usually do	Probably no#Probably no#Probably no#No#No	Probably no	No
592	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I tried one in San Diego -- they're fun.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
599	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	The trip was short and sweet!	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
608	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I want to go to the beach!	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
618	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	Just moved from Dallas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
625	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	She broke off our engagement last month.	No#No#No#No#No	No	No
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I don't have a ticket	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
634	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I just saw an ad for that place, but I'm not sure where exactly it is.	No#No#No#No#No	No	No
641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to a spa.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
650	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I love the outdoors	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
654	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I plan to go for the first time this year.	No#No#No#No#No	No	No
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm more of a cat person.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
660	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	I especially enjoyed Taylor Swift's new album.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
664	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm tacking tennis lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
665	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I may see that local band play at the cafe if I can make it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
684	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I could never decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
686	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
688	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Maybe we could have dinner as well	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
690	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I have my car with me.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
693	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	It too can be very boring.	No#Probably no#Probably no#Probably no#No	Probably no	No
694	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be refreshing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
710	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	That's the plan	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
720	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	What is EDM?	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
742	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I'll be in the office Monday-Friday.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	Yes
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
