id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
65	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I listened to it yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
67	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	I like to read or watch TV.	Probably no#Probably no#No#Probably no#No	Probably no	No
70	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I love looking at pictures.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
79	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I vowed I'd never play golf.	No#No#No#No#No	No	No
88	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I went to one last night.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
102	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I prefer jazz.	Probably no#Probably no#No#Probably no#No	Probably no	No
105	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	When it's wet outside.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
116	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I like to draw.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
124	X wants to know about Y's music preferences.	Do you sing?	I sing .	I only sing if I want to make dogs bark.	Yes, subject to some conditions#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	NA
125	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	Only when someone I know is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
130	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I'm in a city volleyball league.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
135	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	It's my favorite pastime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
142	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	Bob Marley is my favorite artist.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
152	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	My cat just turned one year old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
156	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	that would bencie	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
158	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I ended up selling my guitar to pay for textbooks.	No#Probably no#No#No#No	No	No
170	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I am not a fan	No#No#No#No#No	No	No
172	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I prefer it to being indoors	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
177	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	It depends on who's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
182	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
185	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	It depends on whether I have any spare cash.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
192	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I think I'll watch the DVD when it comes out.	Probably no#Yes, subject to some conditions#Probably no#No#No	NA	No
196	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I've been really busy lately.	No#Probably no#Probably no#No#No	No	No
199	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	Not at all.	No#No#No#No#No	No	No
203	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	I'd rather do anything else.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
206	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	I'm not a fan	No#No#No#No#No	No	No
211	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	I have only tried it once	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
212	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I'm happy on my own.	Probably no#No#No#No#No	No	No
221	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to the radio daily.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
229	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	If it has good reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
230	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	I love the thud thud of music.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
234	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	I gave that up.	No#No#No#No#No	No	No
237	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I do have a team I follow	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
238	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	I've got no plans to do so.	No#No#No#No#No	No	No
251	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I haven't heard a thing	No#No#No#No#No	No	No
253	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	I pack my weekends with activities.	No#No#No#No#No	No	No
256	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have a full weekend.	No#No#No#No#No	No	No
265	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I have been married for several years.	No#No#No#No#No	No	No
268	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I'm not a fan of her	No#No#No#No#No	No	No
269	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I went to London College of Music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
270	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I haven't seen anything.	No#No#No#No#No	No	No
289	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	I need to buy a car.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
292	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	When someone's a master.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
295	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	It's one of my hobbies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
296	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took lessons in college.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
298	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I swim like a fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
300	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	I love concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
311	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	It's important to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
313	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I have an interest in it	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
318	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	I love live performances.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
319	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	It's good music for chilling in the summer.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	NA	Yes
321	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	It gives me a headache.	No#No#No#No#No	No	No
343	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I go to one once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
347	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I prefer ballet.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
354	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I think the last one was around 5 years ago.	Probably no#No#No#Probably no#No	No	No
358	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	Laurie Anderson was fantastic.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
360	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I prefer groups.	Probably no#Probably no#No#Probably no#No	Probably no	No
363	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I took some watercolor classes in high school.	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes	NA	NA
366	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	That's a terrible idea.	No#No#No#No#No	No	No
369	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Let's go to your favorite bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
377	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm going to go out every night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
387	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I can't stop running.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
402	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I go very rarely.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
409	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	The kids keep me busy.	Probably no#No#No#No#No	No	No
410	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	Only when they're local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
420	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	Hip-hop is high art.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
421	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I usually watch TV when I cook.	Probably no#Probably no#No#Probably no#No	Probably no	No
430	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I prefer swimming.	Probably no#Probably no#No#No#No	No	No
435	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	It's not my favorite.	Probably no#No#No#Probably no#No	No	No
438	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I usually have a cocktail on the weekend.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
444	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	Once, I think.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
451	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I love to hike and ski.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
480	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I'm a member of the art museum.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
482	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I love to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
485	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	When I am close to them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
487	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd rather hear classical music.	Probably no#Probably no#No#Probably no#No	Probably no	No
493	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I like world music	Probably yes / sometimes yes#In the middle, neither yes nor no#No#Yes#Probably yes / sometimes yes	NA	Yes
494	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	I often knit things.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
497	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I find blues relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
506	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is all I listen to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
508	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	We go to concerts twice a year.	Yes#In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no	NA	NA
515	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I've never been to one.	No#No#No#No#No	No	No
517	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They irritate me.	No#No#No#No#No	No	No
523	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	We went to Brazil last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
533	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I went to a Taylor Swift concert once.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
543	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I am alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
545	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I've been a couple of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
561	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I find it extremely embarrassing.	No#No#No#No#Probably no	No	No
567	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	When I have good shoes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
568	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I'm not not into jazz music.	No#No#No#In the middle, neither yes nor no#No	No	No
574	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I love the drums.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
580	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I have a root canal scheduled that day.	Probably no#No#No#Probably no#No	No	No
581	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I haven't yet	No#No#No#No#No	No	No
582	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	That depends on the weather.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
583	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I play many	Yes#Yes#Yes#Yes#Yes	Yes	Yes
584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
590	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I never usually do	Probably no#Probably no#Probably no#No#No	Probably no	No
602	X wants to know what activities Y likes to do during weekends.	Do you enjoy Alamo draft house?	I enjoy Alamo draft house .	I am a regular there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
603	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	I've done it once or twice	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
604	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I root for our home teams.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
612	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	Only at weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
613	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	it's not my favorite type	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
617	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to new music whenever I get a chance.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
621	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I prefer free activities.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
626	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I think the energy at a metal show would be crazy cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
646	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I swim on a weekly basis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
648	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I only like classic rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
654	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I plan to go for the first time this year.	No#No#No#No#No	No	No
660	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	I especially enjoyed Taylor Swift's new album.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
673	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	When there isn't a big crowd.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
676	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't heard it yet	No#No#No#No#No	No	No
677	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	That doesn't ring a bell.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
679	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	No one will get me to sing in front of a crowd.	No#No#No#No#No	No	No
682	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	It would depend what they are	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
684	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I could never decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
692	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	I like some of the more recent trends, but can't stand the rap of the '90s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
704	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	I really dislike it.	No#No#No#No#No	No	No
705	X wants to know what activities Y likes to do during weekends.	Are you into art?	I am into art .	I love modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
707	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	I think i would	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
717	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	I go to China every year.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
719	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	Only at amateur recitals.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
720	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	What is EDM?	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
722	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I was never into hiking	No#No#Probably no#No#No	No	No
723	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	I need to pick up some onions.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
727	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	I can't think of a better Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
728	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	If I could get up the nerve.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
732	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	I love being outside.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
733	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I'm scared of drowning.	No#No#No#No#No	No	No
743	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I haven't listened to her.	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
757	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	Every weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
759	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm a trivia champion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
776	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I don't own a suit.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
778	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	When it's snowing outside.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
