id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
142	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	Bob Marley is my favorite artist.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
143	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer a long book.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No	NA	No
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
163	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	If feels great to see you again.	No#Probably no#No#No#No	No	No
166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
170	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I am not a fan	No#No#No#No#No	No	No
171	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I prefer salads.	Probably no#Probably no#In the middle, neither yes nor no#No#No	NA	No
172	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I prefer it to being indoors	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
175	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	I will need the extra cash.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
181	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I can handle it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
197	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
198	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	The flight was too noisy.	No#No#No#No#No	No	No
200	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I've been very ill.	No#No#No#No#No	No	No
202	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	Several of my neighbors remember me in diapers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
208	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I am allergic.	No#No#No#No#No	No	No
213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
219	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	When it's autobiography.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
228	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I'd rather go skating.	Probably no#Probably no#Probably no#No#No	Probably no	No
230	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	I love the thud thud of music.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
231	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I've been so bored t work.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
241	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I try to read every evening.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
243	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
264	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm headed out to the slopes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
265	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I have been married for several years.	No#No#No#No#No	No	No
266	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
282	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I don't come back till next week.	No#No#No#No#No	No	No
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
290	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	With such over-population, I made a conscientious choice to not add to the problem.	No#No#No#No#No	No	No
295	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	It's one of my hobbies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
296	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took lessons in college.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
303	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I could use more dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
305	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like anything from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
313	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I have an interest in it	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
321	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	It gives me a headache.	No#No#No#No#No	No	No
338	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I think I need a nap first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#No	Yes, subject to some conditions	Yes, subject to some conditions
341	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I don't want to retire there.	Probably no#No#No#No#No	No	No
347	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I prefer ballet.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
352	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when my brother is in town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
355	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I need new friends.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
364	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It's a studio.	No#No#No#No#No	No	No
367	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I need to be above ground.	No#No#No#No#No	No	No
368	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	If it's available on netlfix.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	I've met a few co-workers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
379	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	That'd be helpful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
381	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I've been here long enough.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
383	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Everything else has gotten stale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
386	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	My first choice is Manhattan.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
403	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I prefer Asian food.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
414	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'd rather have hotpot.	Probably no#Probably no#No#No#No	No	No
417	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	There's not much work.	No#No#No#No#No	No	No
421	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I usually watch TV when I cook.	Probably no#Probably no#No#Probably no#No	Probably no	No
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
441	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I generally work 50 hours per week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I've got to tidy up my kitchen this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
454	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I usually read non fiction.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#No	Probably no	No
455	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	I'd say they are very amicable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
463	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	When they're set in our world.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
466	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	They were very difficult to work with.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
476	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I prefer do stick to one thing I'm good at.	Probably no#No#No#No#No	No	No
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
478	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It would be a pretty long commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
482	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I love to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
484	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	It would be great to catch up with them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
485	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	When I am close to them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
493	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I like world music	Probably yes / sometimes yes#In the middle, neither yes nor no#No#Yes#Probably yes / sometimes yes	NA	Yes
495	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I'd rather go to the mall.	Probably no#No#No#No#No	No	No
499	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	Two or so years.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
504	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I was hoping you would tell me some	Probably no#No#Probably no#Probably no#No	Probably no	No
506	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is all I listen to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
509	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
511	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Lasagna's my favorite food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
517	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They irritate me.	No#No#No#No#No	No	No
518	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I plan to head to the gym tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
521	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
522	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I used to love Encyclopedia Brown.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	NA	Yes
533	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I went to a Taylor Swift concert once.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
558	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	Owning is a better investmement.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
560	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm meeting up with a few friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
563	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I do like them	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
567	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	When I have good shoes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
589	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	My siblings live close by.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
593	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	The scarier, the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
596	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I am a manager	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
598	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I could grab a bite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
600	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I have a fair idea	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
612	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	Only at weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
615	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	That museum you mentioned sounded fascinating.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
632	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I am a pescatarian.	No#No#Yes, subject to some conditions#No#No	No	No
635	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
638	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	I've got nothing on my calendar.	No#No#No#No#No	No	No
647	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It's been a good learning experience.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
654	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I plan to go for the first time this year.	No#No#No#No#No	No	No
655	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	I have a great wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm more of a cat person.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I have no desire to move back.	No#No#Probably no#No#No	No	No
667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't for a number of years	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
690	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I have my car with me.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
694	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be refreshing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
704	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	I really dislike it.	No#No#No#No#No	No	No
734	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	I work in the arts.	No#No#No#No#No	No	No
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
764	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I try to get out once a week.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
773	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I have never read any books by Kathryn Stockett..	No#No#No#No#No	No	No
776	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I don't own a suit.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	All four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
800	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I couldn't stop, the music was hot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
818	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I prefer something more uptempo.	No#No#Probably no#No#Probably no	No	No
819	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to cut back on how much I spend eating out.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
829	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	My wife is expecting me in five minutes.	No#No#Probably no#No#No	No	No
