id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
81	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I have read a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
85	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	Disney is cool.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
98	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer a rigid routine	Other#Other#Yes#Other#I am not sure how X will interpret Y’s answer	Other	Other
101	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I preferred fiction	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
103	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I love any war novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
106	Y has just told X that he/she is considering switching his/her job.	Do you have a degree for your current job?	I have a degree for my current job .	I have a degree in the arts, so it's relative.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	NA
108	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
109	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I can only handle good endings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
121	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's been pretty nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
122	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I want to start my own business.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
129	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I wouldn't say that	No#No#No#No#No	No	No
141	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	If the pay is high enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
143	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer a long book.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
147	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures make a book more interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
148	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I enjoy true stories.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
150	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
162	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	A challenge would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
167	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	I really am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
176	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	I like something simple.	Probably no#No#No#No#No	No	No
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
205	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Often I find myself the last one at work.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
215	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I read The Shining when I was a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
217	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	More than you know.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
218	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Only three.	No#No#No#No#No	No	No
219	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	When it's autobiography.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
220	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I won't be for another six months.	Probably no#No#No#No#No	No	No
222	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	Depends how busy my job is.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
225	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	Only of Eurasian history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
231	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I've been so bored t work.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
240	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	It always seemed to hard to read.	Yes#No#Probably no#No#No	No	No
241	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I try to read every evening.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
242	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	it is very rarely stressful	Probably no#No#No#No#No	No	No
243	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
245	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I prefer to read novels in the comfort of my own home.	Probably no#No#No#No#No	No	No
247	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	His writing is too scary for me.	Probably yes / sometimes yes#No#No#No#No	No	No
250	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	That position has been filled.	No#No#No#No#No	No	No
254	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	In school I need to read them.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
267	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I do deliveries once a day.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no	NA	NA
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
278	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	It was more fun to read fiction.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
284	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I hate politics.	No#No#No#No#No	No	No
288	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
299	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've only moved up once since I've been there.	Probably no#Probably no#Probably no#No#No	Probably no	No
303	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I could use more dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
306	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I'm at the top level.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
309	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I prefer fantasy novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
317	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I spend a lot of time looking out of the window whilst at work.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
323	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had a few that I liked	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes	NA	NA
328	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I have never done that	No#No#No#No#No	No	No
340	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I'm fairly flexible.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
346	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The only genre I don't really like is true crime.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
348	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's a short commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
349	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	I spend 10 hours a day at my computer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
350	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My superiors were not the best people to work for.	No#No#No#No#No	No	No
370	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm moving on to something totally different.	No#No#No#No#No	No	No
371	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
372	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I am the head of a department.	Probably no#No#No#No#Yes	No	No
378	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I have not heard of Robert Ludlum	No#No#No#No#No	No	No
381	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I've been here long enough.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
383	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Everything else has gotten stale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
384	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I still want to work in the same field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
385	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love it when something makes me chuckle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
405	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I try to stay away from books that are adapted to movies.	Probably no#Probably no#Probably no#No#No	Probably no	No
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
422	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	I'm earning enough to scrape by.	In the middle, neither yes nor no#Probably no#Yes#Yes#No	NA	NA
423	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I'm a pro at this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
428	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	its part time for now	No#No#No#No#No	No	No
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
433	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	Tell me about her.	Probably no#Probably no#No#Probably no#No	Probably no	No
441	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I generally work 50 hours per week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
454	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I usually read non fiction.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#No	Probably no	No
458	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	Fiction is more interesting to me.	Probably no#Probably no#No#Probably no#No	Probably no	No
463	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	When they're set in our world.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
466	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	They were very difficult to work with.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
468	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My job could be more exciting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
473	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I haven't read anything for a month or so.	Probably no#Probably no#Probably no#No#No	Probably no	No
474	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	She doesn't like me either.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
478	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It would be a pretty long commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
481	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	If they're not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
483	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I can deal with anytone.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
492	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	Only if the pay is better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
499	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	Two or so years.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
501	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I looked for a few months.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	In the middle, neither yes nor no
503	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I hated it, which is why I needed a change.	No#No#No#No#No	No	No
507	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team is small.	Probably no#No#Probably no#No#No	No	No
522	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I used to love Encyclopedia Brown.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	NA	Yes
528	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics have never interest me.	No#No#No#No#No	No	No
530	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	Only when there's a sequel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
542	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	One of the best books ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
546	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I read true stories more often.	Probably no#No#Probably no#No#Probably yes / sometimes yes	NA	No
547	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I've never heard of it.	No#No#No#No#No	No	No
555	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	The position is creative.	No#No#No#No#In the middle, neither yes nor no	No	No
557	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I can take it or leave it.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions	NA	NA
559	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I can't say I have	No#Probably no#No#No#No	No	No
564	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I can't imagine doing that.	No#No#No#No#No	No	No
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
573	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read every night before bed.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
585	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	These books were a favorite in my book club.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
593	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	The scarier, the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
596	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I am a manager	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
597	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
605	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I prefer books by Stephen King.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
611	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
624	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	I prefer non fiction.	No#No#Probably no#No#Probably no	No	No
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
628	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer an E-reader.	No#No#No#No#No	No	No
629	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	of course that's fine	Yes#Yes#Other#Yes#Yes	Yes	Yes
635	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
636	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	I work at a desk, so no lifting involved.	No#No#No#No#No	No	No
640	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I prefer contemporary books.	No#No#Probably no#No#No	No	No
644	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	They seem dated now that the astrological charts have been revised.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
647	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It's been a good learning experience.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
652	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I am not familiar.	No#No#No#No#No	No	No
653	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I wasn't very interested in the ones we read in school.	Probably no#Probably no#Probably no#No#No	Probably no	No
655	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	I have a great wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
671	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Plot twists make most books more enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
686	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
689	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I have been bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
693	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	It too can be very boring.	No#Probably no#Probably no#Probably no#No	Probably no	No
697	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer high fantasy.	No#No#Probably no#No#No	No	No
721	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	It will be half that.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
729	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
