id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
336	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I could do with a stiff drink.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
338	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I think I need a nap first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#No	Yes, subject to some conditions	Yes, subject to some conditions
339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I have too much work to do.	No#No#No#No#No	No	No
340	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I'm fairly flexible.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work at the city high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
352	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when my brother is in town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
354	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I think the last one was around 5 years ago.	Probably no#No#No#Probably no#No	No	No
358	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	Laurie Anderson was fantastic.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
366	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	That's a terrible idea.	No#No#No#No#No	No	No
374	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	My daughter is five years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
377	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm going to go out every night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
379	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	That'd be helpful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
381	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I've been here long enough.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
382	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I am off to the horse track.	Probably no#No#No#No#No	No	No
385	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love it when something makes me chuckle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
386	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	My first choice is Manhattan.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
391	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I can handle it OK.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
393	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd love to go out for Italian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
397	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I've been thinking about your secret brownie recipe all day.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
400	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	New York is just too exciting to pass up.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
404	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	I'd rather buy.	Other#Other#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Other	Other
416	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
417	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	There's not much work.	No#No#No#No#No	No	No
419	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I don't think I have time this weekend.	Probably no#Probably no#No#No#No	No	No
420	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	Hip-hop is high art.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
423	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I'm a pro at this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
427	Y has just travelled from a different city to meet X.	Did you have a nice flight?	I did have a nice flight .	it was very long	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
431	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	The air smells a lot better.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
438	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I usually have a cocktail on the weekend.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
445	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was going to call a car.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes#No	NA	NA
448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm now a senior partner.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I got a great job here.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
470	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I love my dog, and my cat equally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm going to help plan a funeral.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
481	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	If they're not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
503	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I hated it, which is why I needed a change.	No#No#No#No#No	No	No
510	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	I don't know who bought that one but it was't me.	No#No#No#No#No	No	No
512	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	Only on special occasions.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
515	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I've never been to one.	No#No#No#No#No	No	No
535	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I love walking around in the city.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
544	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	Depends on the apartment.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
551	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	A walk outside would be refreshing.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I'm not into pop much.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I frequently go the cinema nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
558	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	Owning is a better investmement.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from near-by?	I did move from near-by .	I am from Canada.	In the middle, neither yes nor no#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
563	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I do like them	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
566	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I did but thery were cancelled.	No#No#No#No#No	No	No
568	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I'm not not into jazz music.	No#No#No#In the middle, neither yes nor no#No	No	No
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
579	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'm down for whatever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
582	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	That depends on the weather.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
591	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I paid my mortgage off last year.	No#No#No#No#No	No	No
606	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I haven't heard from anyone in years.	No#No#No#No#No	No	No
610	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I moved in from the next town over.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
611	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
613	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	it's not my favorite type	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I play the saxophone.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
619	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
621	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I prefer free activities.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
624	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	I prefer non fiction.	No#No#Probably no#No#Probably no	No	No
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
630	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	It's January, so that makes sense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
640	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I prefer contemporary books.	No#No#Probably no#No#No	No	No
