id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
141	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	If the pay is high enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
151	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I'm in the mood for crab legs.	Yes, subject to some conditions#No#No#No#Yes	No	No
154	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I do not eat fast food.	No#No#No#No#No	No	No
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No	NA	No
162	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	A challenge would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
171	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I prefer salads.	Probably no#Probably no#In the middle, neither yes nor no#No#No	NA	No
178	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	It depends on where it's from.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
187	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
194	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I prefer Japanese.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
205	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Often I find myself the last one at work.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
216	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I can never eat that much.	Probably no#Probably no#Probably no#No#No	Probably no	No
218	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Only three.	No#No#No#No#No	No	No
220	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I won't be for another six months.	Probably no#No#No#No#No	No	No
231	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I've been so bored t work.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
233	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I want to get a salad.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
242	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	it is very rarely stressful	Probably no#No#No#No#No	No	No
250	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	That position has been filled.	No#No#No#No#No	No	No
259	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I love trying new cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
267	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I do deliveries once a day.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no	NA	NA
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
288	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
299	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've only moved up once since I've been there.	Probably no#Probably no#Probably no#No#No	Probably no	No
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
303	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I could use more dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
305	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like anything from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
306	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I'm at the top level.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
312	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I had some when I visited New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
317	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I spend a lot of time looking out of the window whilst at work.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
323	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had a few that I liked	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes	NA	NA
324	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	Only when I can afford them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
325	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It upsets my stomach.	No#No#No#No#No	No	No
327	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I only have allergies to bee stings.	No#No#No#No#No	No	No
328	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I have never done that	No#No#No#No#No	No	No
330	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can only eat dairy sparingly.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
332	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Pizza sounds good.	Other#Other#Other#Other#Yes, subject to some conditions	Other	Other
340	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I'm fairly flexible.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
342	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I'd prefer not to	Probably no#No#No#No#No	No	No
348	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's a short commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
349	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	I spend 10 hours a day at my computer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
350	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My superiors were not the best people to work for.	No#No#No#No#No	No	No
353	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't want to go out.	No#No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer	No	No
370	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm moving on to something totally different.	No#No#No#No#No	No	No
371	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
372	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I am the head of a department.	Probably no#No#No#No#Yes	No	No
381	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I've been here long enough.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
383	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Everything else has gotten stale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
384	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I still want to work in the same field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
411	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I'm trying to cut back on my spending.	No#No#No#No#No	No	No
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
414	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'd rather have hotpot.	Probably no#Probably no#No#No#No	No	No
422	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	I'm earning enough to scrape by.	In the middle, neither yes nor no#Probably no#Yes#Yes#No	NA	NA
423	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I'm a pro at this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
428	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	its part time for now	No#No#No#No#No	No	No
441	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I generally work 50 hours per week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
456	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I prefer Italian.	Probably no#Probably no#Probably no#No#No	Probably no	No
462	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Although flavourful, I often have a bad reaction.	Probably no#Probably no#No#Probably no#No	Probably no	No
466	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	They were very difficult to work with.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
468	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My job could be more exciting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
474	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	She doesn't like me either.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
478	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It would be a pretty long commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
483	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I can deal with anytone.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
488	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	We do eat out a lot.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
491	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	It depends on how spicy it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
492	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	Only if the pay is better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
496	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I eat rice with nearly every meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
499	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	Two or so years.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
500	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I do love a glass of beer.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
501	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I looked for a few months.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
503	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I hated it, which is why I needed a change.	No#No#No#No#No	No	No
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
507	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team is small.	Probably no#No#Probably no#No#No	No	No
509	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
511	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Lasagna's my favorite food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
520	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	Family restaurants have the best food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
521	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
529	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I'd rather not eat spicy food.	No#No#Probably no#No#No	No	No
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
555	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	The position is creative.	No#No#No#No#In the middle, neither yes nor no	No	No
563	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I do like them	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
564	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I can't imagine doing that.	No#No#No#No#No	No	No
565	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have never tried it	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
596	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I am a manager	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
597	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
607	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I can't think of any I haven't enjoyed.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
620	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	That's laughable.	No#No#Probably no#No#No	No	No
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
632	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I am a pescatarian.	No#No#Yes, subject to some conditions#No#No	No	No
635	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
636	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	I work at a desk, so no lifting involved.	No#No#No#No#No	No	No
647	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It's been a good learning experience.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
655	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	I have a great wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
663	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	They're a special treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
689	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I have been bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
701	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Pizza is number one.	Yes#Other#Other#Other#Other	Other	Other
708	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I only eat white meat.	No#No#No#No#No	No	No
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
721	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	It will be half that.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
729	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
730	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	Not if they let me work remotely.	Probably no#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	Probably no	No
734	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	I work in the arts.	No#No#No#No#No	No	No
735	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They're all so helpful!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
762	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	I have, but I don't enjoy it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
764	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I try to get out once a week.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
777	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	It's good to have a team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
780	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I only liked the salad.	No#Probably no#Probably no#No#Probably no	Probably no	No
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
787	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	As long as it's not too hot	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
788	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
