id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I became a professional.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	My slate is full for my whole visit here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	There are a few a speak to online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
143	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer a long book.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
147	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures make a book more interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
148	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I enjoy true stories.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
150	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work in this building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	If feels great to see you again.	No#Probably no#No#No#No	No	No
167	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	I really am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
176	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	I like something simple.	Probably no#No#No#No#No	No	No
191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	I'm on the shortlist	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
200	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I've been very ill.	No#No#No#No#No	No	No
201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I'll get my contacts open here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
215	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I read The Shining when I was a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
217	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	More than you know.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
219	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	When it's autobiography.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
222	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	Depends how busy my job is.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
225	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	Only of Eurasian history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	Only when I have the time	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	How about a beer?	Probably no#Probably no#Probably no#No#Yes, subject to some conditions	Probably no	No
240	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	It always seemed to hard to read.	Yes#No#Probably no#No#No	No	No
241	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I try to read every evening.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
243	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
245	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I prefer to read novels in the comfort of my own home.	Probably no#No#No#No#No	No	No
247	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	His writing is too scary for me.	Probably yes / sometimes yes#No#No#No#No	No	No
252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	I haven't seen anyone else yet.	No#No#No#No#No	No	No
254	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	In school I need to read them.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
257	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	There are condos where the house was now.	No#No#No#No#No	No	No
260	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	some of them I am	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a writer.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
278	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	It was more fun to read fiction.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No
284	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I hate politics.	No#No#No#No#No	No	No
309	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I prefer fantasy novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I'm kid free at the moment	No#Probably no#No#No#No	No	No
337	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I've been here a few months	Yes#Yes#Yes#Yes#Yes	Yes	Yes
346	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The only genre I don't really like is true crime.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I am not stopping you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
374	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	My daughter is five years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
378	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I have not heard of Robert Ludlum	No#No#No#No#No	No	No
385	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love it when something makes me chuckle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
396	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	sadly I didn't	No#No#No#No#No	No	No
399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	I am kid free at the moment	No#No#No#No#No	No	No
405	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I try to stay away from books that are adapted to movies.	Probably no#Probably no#Probably no#No#No	Probably no	No
424	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I still need to take a train in from home.	Probably no#No#No#No#No	No	No
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for a few years.	No#No#No#No#No	No	No
433	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	Tell me about her.	Probably no#Probably no#No#Probably no#No	Probably no	No
437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I think I have a little time.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm now a senior partner.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
454	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I usually read non fiction.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#No	Probably no	No
458	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	Fiction is more interesting to me.	Probably no#Probably no#No#Probably no#No	Probably no	No
463	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	When they're set in our world.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I gave up junk food.	No#No#Probably no#No#No	No	No
473	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I haven't read anything for a month or so.	Probably no#Probably no#Probably no#No#No	Probably no	No
475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm going to help plan a funeral.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
481	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	If they're not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	In the middle, neither yes nor no
516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I can't, I have a wedding to attend.	No#No#No#No#No	No	No
522	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I used to love Encyclopedia Brown.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	NA	Yes
528	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics have never interest me.	No#No#No#No#No	No	No
530	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	Only when there's a sequel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
532	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	I'd enjoy a coffee.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	I'm staying in a motel around here.	No#No#Probably no#Probably no#In the middle, neither yes nor no	NA	No
539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven't heard from him in years.	No#No#No#Probably no#Probably no	No	No
541	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	That's exactly how long it's been.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
542	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	One of the best books ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
546	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I read true stories more often.	Probably no#No#Probably no#No#Probably yes / sometimes yes	NA	No
547	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I've never heard of it.	No#No#No#No#No	No	No
549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I'm not into pop much.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
557	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I can take it or leave it.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions	NA	NA
559	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I can't say I have	No#Probably no#No#No#No	No	No
573	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read every night before bed.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
585	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	These books were a favorite in my book club.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
593	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	The scarier, the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
605	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I prefer books by Stephen King.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
606	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I haven't heard from anyone in years.	No#No#No#No#No	No	No
611	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
624	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	I prefer non fiction.	No#No#Probably no#No#Probably no	No	No
628	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer an E-reader.	No#No#No#No#No	No	No
629	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	of course that's fine	Yes#Yes#Other#Yes#Yes	Yes	Yes
640	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I prefer contemporary books.	No#No#Probably no#No#No	No	No
644	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	They seem dated now that the astrological charts have been revised.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I'm not a fan anymore	No#No#No#No#No	No	No
652	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I am not familiar.	No#No#No#No#No	No	No
653	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I wasn't very interested in the ones we read in school.	Probably no#Probably no#Probably no#No#No	Probably no	No
659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I have no desire to move back.	No#No#Probably no#No#No	No	No
667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't for a number of years	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
671	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Plot twists make most books more enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	Probably just going to binge watch something.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I meet up with a few of them at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	they are all over the place	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
686	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
693	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	It too can be very boring.	No#Probably no#Probably no#Probably no#No	Probably no	No
695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I miss the old stuff.	No#No#Probably no#No#No	No	No
697	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer high fantasy.	No#No#Probably no#No#No	No	No
699	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I think I have my own table in the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Germany.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
715	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I was really young when we lived here.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	It's genetic, so I'll probably always be able to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
