id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
108	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
109	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I can only handle good endings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
117	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I would like something a little cheaper.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It's weird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
122	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I want to start my own business.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
125	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	Only when someone I know is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
132	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I am not	No#No#No#No#No	No	No
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	Only team sports.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
145	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	Let's get tacos.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
146	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
150	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
172	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I prefer it to being indoors	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I want to move by the end of the year.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
176	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	I like something simple.	Probably no#No#No#No#No	No	No
184	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	almost everyone.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes, subject to some conditions	NA	NA
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
211	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	I have only tried it once	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
226	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I think its great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	Only when I have the time	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
234	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	I gave that up.	No#No#No#No#No	No	No
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
238	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	I've got no plans to do so.	No#No#No#No#No	No	No
241	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I try to read every evening.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
244	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	It's very zen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
255	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I haven't gotten a job there yet.	No#No#Probably no#No#No	No	No
259	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I love trying new cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
260	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	some of them I am	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
261	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	My budget is really tight.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
269	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I went to London College of Music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
284	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I hate politics.	No#No#No#No#No	No	No
288	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
292	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	When someone's a master.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
307	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	If I can afford it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
312	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I had some when I visited New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
317	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I spend a lot of time looking out of the window whilst at work.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
318	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	I love live performances.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
322	Y has just told X that he/she is thinking of buying a flat in New York.	Did you research the pros and cons?	I did research the pros and cons .	I've had a lot of advice.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no	NA	Yes
325	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It upsets my stomach.	No#No#No#No#No	No	No
331	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	We travel frequently.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
342	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I'd prefer not to	Probably no#No#No#No#No	No	No
347	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I prefer ballet.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
357	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind a long subway ride?	I mind a long subway ride .	Riding the subway gives me a chance to read more.	No#Probably no#No#No#No	No	No
365	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	Probably just going to stay home and relax.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
368	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	If it's available on netlfix.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
369	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Let's go to your favorite bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
372	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I am the head of a department.	Probably no#No#No#No#Yes	No	No
375	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I hope to work with artists.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
384	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I still want to work in the same field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
388	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	When it has a robust smoky flavor.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
390	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	My mom doesn't know yet.	Probably no#Probably no#No#No#Probably no	Probably no	No
399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	I am kid free at the moment	No#No#No#No#No	No	No
402	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I go very rarely.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
408	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
410	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	Only when they're local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
418	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I have reservations at the new French place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
433	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	Tell me about her.	Probably no#Probably no#No#Probably no#No	Probably no	No
436	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I just bought my place last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
446	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	They're wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
449	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I have errands to run first.	Yes, subject to some conditions#No#No#Yes#No	No	No
461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I love my music	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
462	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Although flavourful, I often have a bad reaction.	Probably no#Probably no#No#Probably no#No	Probably no	No
464	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I didn't have time.	No#No#No#No#No	No	No
471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm vegan.	Probably no#No#No#Probably no#No	No	No
473	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I haven't read anything for a month or so.	Probably no#Probably no#Probably no#No#No	Probably no	No
476	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I prefer do stick to one thing I'm good at.	Probably no#No#No#No#No	No	No
483	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I can deal with anytone.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
485	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	When I am close to them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
486	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	I think I need to swing by my house first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
487	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd rather hear classical music.	Probably no#Probably no#No#Probably no#No	Probably no	No
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
504	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I was hoping you would tell me some	Probably no#No#Probably no#Probably no#No	Probably no	No
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
506	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is all I listen to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
507	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team is small.	Probably no#No#Probably no#No#No	No	No
508	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	We go to concerts twice a year.	Yes#In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no	NA	NA
509	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
514	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I am on holidays.	No#No#No#No#No	No	No
516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I can't, I have a wedding to attend.	No#No#No#No#No	No	No
521	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
530	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	Only when there's a sequel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
533	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I went to a Taylor Swift concert once.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
543	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I am alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
548	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I haven't seen any yet	No#No#No#No#No	No	No
556	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I grew up here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
569	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	I have a roast in the oven.	Probably no#No#Probably no#No#Probably no	Probably no	No
570	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I'm staying here for two weeks	No#No#No#No#No	No	No
574	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I love the drums.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
585	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	These books were a favorite in my book club.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
592	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I tried one in San Diego -- they're fun.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
597	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
609	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I think I just broke my toe.	No#No#No#Probably no#No	No	No
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I don't have a ticket	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
632	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I am a pescatarian.	No#No#Yes, subject to some conditions#No#No	No	No
641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to a spa.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
644	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	They seem dated now that the astrological charts have been revised.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
646	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I swim on a weekly basis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
648	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I only like classic rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
664	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm tacking tennis lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
671	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Plot twists make most books more enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
673	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	When there isn't a big crowd.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
676	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't heard it yet	No#No#No#No#No	No	No
678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	they are all over the place	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
685	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I asked for a move-in discount.	No#No#No#No#No	No	No
707	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	I think i would	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
708	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I only eat white meat.	No#No#No#No#No	No	No
711	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Only what you've told me.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
713	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I would prefer to watch Netflix.	No#No#Probably no#No#No	No	No
714	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	At the post office.	Yes#Other#Other#Other#Other	Other	Other
721	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	It will be half that.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
722	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I was never into hiking	No#No#Probably no#No#No	No	No
728	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	If I could get up the nerve.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
761	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I've narrowed it down to three.	Yes, subject to some conditions#No#Probably no#No#Probably yes / sometimes yes	NA	No
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
