id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
694	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be refreshing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I miss the old stuff.	No#No#Probably no#No#No	No	No
699	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I think I have my own table in the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Germany.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
706	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd like to see the new exhibit at the art museum.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
711	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Only what you've told me.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
713	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I would prefer to watch Netflix.	No#No#Probably no#No#No	No	No
715	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I was really young when we lived here.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	It's genetic, so I'll probably always be able to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
752	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I am a lucky man.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
