id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
612	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	Only at weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
628	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer an E-reader.	No#No#No#No#No	No	No
633	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	I need to see some Oscar nominated movies.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes	NA	NA
635	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
638	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	I've got nothing on my calendar.	No#No#No#No#No	No	No
647	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It's been a good learning experience.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
653	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I wasn't very interested in the ones we read in school.	Probably no#Probably no#Probably no#No#No	Probably no	No
656	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	I'm still deciding.	No#No#No#No#No	No	No
670	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I hope to be there by this fall.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
673	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	When there isn't a big crowd.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I meet up with a few of them at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
676	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't heard it yet	No#No#No#No#No	No	No
680	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	About a month now.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
682	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	It would depend what they are	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	There are quite a lot of young families in the neighbourhood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
699	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I think I have my own table in the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Germany.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
704	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	I really dislike it.	No#No#No#No#No	No	No
706	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd like to see the new exhibit at the art museum.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
