id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
132	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I am not	No#No#No#No#No	No	No
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
145	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	Let's get tacos.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
149	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	I want to have 3 drinks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
151	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I'm in the mood for crab legs.	Yes, subject to some conditions#No#No#No#Yes	No	No
153	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I believe so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
154	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I do not eat fast food.	No#No#No#No#No	No	No
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No	NA	No
166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
169	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I have a date with my wife.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
171	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I prefer salads.	Probably no#Probably no#In the middle, neither yes nor no#No#No	NA	No
178	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	It depends on where it's from.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
179	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	If the kids get over their colds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
180	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	Not unless my friend answers my text.	Probably no#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
186	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to the zoo.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
187	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
194	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I prefer Japanese.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
204	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	I am planting the garden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
210	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	We work together.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
216	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I can never eat that much.	Probably no#Probably no#Probably no#No#No	Probably no	No
233	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I want to get a salad.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
239	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	It depends on which one.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	NA	NA
258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	They are coming here instead.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	NA
259	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I love trying new cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
264	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm headed out to the slopes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
266	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
277	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If I don't have to take my kids to soccer practice.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
282	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I don't come back till next week.	No#No#No#No#No	No	No
285	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	I'm going out of town.	Yes#No#Yes#Yes#Yes	Yes	Yes
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
305	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like anything from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
312	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I had some when I visited New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
314	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	I would love to try something new.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
316	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
324	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	Only when I can afford them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
325	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It upsets my stomach.	No#No#No#No#No	No	No
327	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I only have allergies to bee stings.	No#No#No#No#No	No	No
330	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can only eat dairy sparingly.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
332	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Pizza sounds good.	Other#Other#Other#Other#Yes, subject to some conditions	Other	Other
333	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	We're going to my mom's house.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
334	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I forgot them upstairs.	No#No#No#No#No	No	No
336	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I could do with a stiff drink.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I have too much work to do.	No#No#No#No#No	No	No
342	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I'd prefer not to	Probably no#No#No#No#No	No	No
353	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't want to go out.	No#No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer	No	No
359	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I'm going to hit the hay early.	No#Probably no#No#No#No	No	No
365	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	Probably just going to stay home and relax.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
368	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	If it's available on netlfix.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
382	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I am off to the horse track.	Probably no#No#No#No#No	No	No
398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
401	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	They are at their dad's house.	No#No#No#No#No	No	No
403	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I prefer Asian food.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
411	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I'm trying to cut back on my spending.	No#No#No#No#No	No	No
413	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I probably won't have time to.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
414	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'd rather have hotpot.	Probably no#Probably no#No#No#No	No	No
415	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I'm going out of town.	No#No#No#No#No	No	No
417	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	There's not much work.	No#No#No#No#No	No	No
418	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I have reservations at the new French place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
419	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I don't think I have time this weekend.	Probably no#Probably no#No#No#No	No	No
440	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I'm already going to a yoga class.	No#No#No#No#No	No	No
442	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I haven't, but I've heard good things.	No#No#No#No#No	No	No
445	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was going to call a car.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes#No	NA	NA
446	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	They're wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
449	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I have errands to run first.	Yes, subject to some conditions#No#No#Yes#No	No	No
450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I've got to tidy up my kitchen this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
455	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	I'd say they are very amicable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
456	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I prefer Italian.	Probably no#Probably no#Probably no#No#No	Probably no	No
462	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Although flavourful, I often have a bad reaction.	Probably no#Probably no#No#Probably no#No	Probably no	No
486	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	I think I need to swing by my house first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
488	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	We do eat out a lot.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
490	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	If you don't mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
491	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	It depends on how spicy it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
495	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I'd rather go to the mall.	Probably no#No#No#No#No	No	No
496	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I eat rice with nearly every meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
500	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I do love a glass of beer.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
509	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
511	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Lasagna's my favorite food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
513	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	Apart from weekends	No#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
514	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I am on holidays.	No#No#No#No#No	No	No
518	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I plan to head to the gym tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
520	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	Family restaurants have the best food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
521	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
525	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	If I'm home in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
529	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I'd rather not eat spicy food.	No#No#Probably no#No#No	No	No
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
537	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	Work is always a chore.	No#No#Probably no#No#No	No	No
548	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I haven't seen any yet	No#No#No#No#No	No	No
550	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	The joy of being single, my time is my own.	No#No#No#No#No	No	No
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
560	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm meeting up with a few friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
563	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I do like them	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
565	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have never tried it	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
566	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I did but thery were cancelled.	No#No#No#No#No	No	No
592	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I tried one in San Diego -- they're fun.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
595	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	I am always happy to see Friday	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
598	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I could grab a bite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
607	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I can't think of any I haven't enjoyed.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
609	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I think I just broke my toe.	No#No#No#Probably no#No	No	No
616	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	We haven't starting dating.	No#No#No#No#No	No	No
620	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	That's laughable.	No#No#Probably no#No#No	No	No
623	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	I've never been married.	No#No#No#No#In the middle, neither yes nor no	No	No
630	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	It's January, so that makes sense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I don't have a ticket	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
632	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I am a pescatarian.	No#No#Yes, subject to some conditions#No#No	No	No
634	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I just saw an ad for that place, but I'm not sure where exactly it is.	No#No#No#No#No	No	No
638	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	I've got nothing on my calendar.	No#No#No#No#No	No	No
641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to a spa.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
663	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	They're a special treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
664	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm tacking tennis lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
665	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I may see that local band play at the cafe if I can make it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
668	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I went yesterday.	No#No#Probably no#No#No	No	No
669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
