id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	There are a few a speak to online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
141	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	If the pay is high enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
144	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I hope I see them	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
145	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	Let's get tacos.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
147	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures make a book more interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
152	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	My cat just turned one year old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
156	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	that would bencie	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
168	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	If we can see the Rockets play.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I want to move by the end of the year.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I haven't been for a few weeks	No#No#No#No#No	No	No
217	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	More than you know.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
218	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Only three.	No#No#No#No#No	No	No
232	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It feels great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
233	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I want to get a salad.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
237	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I do have a team I follow	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
240	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	It always seemed to hard to read.	Yes#No#Probably no#No#No	No	No
245	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I prefer to read novels in the comfort of my own home.	Probably no#No#No#No#No	No	No
247	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	His writing is too scary for me.	Probably yes / sometimes yes#No#No#No#No	No	No
254	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	In school I need to read them.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
256	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have a full weekend.	No#No#No#No#No	No	No
268	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I'm not a fan of her	No#No#No#No#No	No	No
271	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	I don't usually go to them.	Probably no#Probably no#No#No#No	No	No
272	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	Life is really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
275	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying living here?	I am enjoying living here .	It has been an enjoyable experience so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
277	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If I don't have to take my kids to soccer practice.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
280	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
281	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I have epilepsy and can't look at rapidly moving graphics.	No#No#Probably no#No#No	No	No
294	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I had a peek	Yes#Yes#Yes#Yes#Yes	Yes	Yes
300	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	I love concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I've never been outside the state of Virginia.	No#No#No#No#No	No	No
315	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	It's nice having them nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
316	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
320	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I have not.	No#No#No#No#No	No	No
329	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	That's a given.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
332	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Pizza sounds good.	Other#Other#Other#Other#Yes, subject to some conditions	Other	Other
334	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I forgot them upstairs.	No#No#No#No#No	No	No
342	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I'd prefer not to	Probably no#No#No#No#No	No	No
345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work at the city high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
348	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's a short commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
358	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	Laurie Anderson was fantastic.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
365	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	Probably just going to stay home and relax.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
369	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Let's go to your favorite bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
370	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm moving on to something totally different.	No#No#No#No#No	No	No
377	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm going to go out every night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
380	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	It's a place with a lot of opportunities	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
397	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I've been thinking about your secret brownie recipe all day.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
402	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I go very rarely.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
405	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I try to stay away from books that are adapted to movies.	Probably no#Probably no#Probably no#No#No	Probably no	No
407	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It is lovely right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
413	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I probably won't have time to.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
416	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
420	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	Hip-hop is high art.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
426	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	I need a second job.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
430	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I prefer swimming.	Probably no#Probably no#No#No#No	No	No
436	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I just bought my place last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
440	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I'm already going to a yoga class.	No#No#No#No#No	No	No
445	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was going to call a car.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes#No	NA	NA
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
458	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	Fiction is more interesting to me.	Probably no#Probably no#No#Probably no#No	Probably no	No
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	NA
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I got a great job here.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
468	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My job could be more exciting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
472	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	That's awesome!	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
474	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	She doesn't like me either.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
480	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I'm a member of the art museum.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
491	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	It depends on how spicy it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
492	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	Only if the pay is better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
500	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I do love a glass of beer.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
501	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I looked for a few months.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
510	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	I don't know who bought that one but it was't me.	No#No#No#No#No	No	No
515	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I've never been to one.	No#No#No#No#No	No	No
519	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm not much of a dancer.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
525	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	If I'm home in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
527	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I found a flat	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
528	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics have never interest me.	No#No#No#No#No	No	No
534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	I'm staying in a motel around here.	No#No#Probably no#Probably no#In the middle, neither yes nor no	NA	No
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
537	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	Work is always a chore.	No#No#Probably no#No#No	No	No
539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven't heard from him in years.	No#No#No#Probably no#Probably no	No	No
542	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	One of the best books ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
543	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I am alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I'm not into pop much.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
559	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I can't say I have	No#Probably no#No#No#No	No	No
572	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	Oh that sounds like a place I would like to try.	No#No#No#No#No	No	No
583	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I play many	Yes#Yes#Yes#Yes#Yes	Yes	Yes
586	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	A few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
592	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I tried one in San Diego -- they're fun.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
604	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I root for our home teams.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
609	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I think I just broke my toe.	No#No#No#Probably no#No	No	No
619	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
621	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I prefer free activities.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
625	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	She broke off our engagement last month.	No#No#No#No#No	No	No
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I don't have a ticket	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
643	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	As soon as possible	Yes#Yes#Yes#Yes#Yes	Yes	Yes
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
650	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I love the outdoors	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
652	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I am not familiar.	No#No#No#No#No	No	No
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
662	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No
668	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I went yesterday.	No#No#Probably no#No#No	No	No
675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I meet up with a few of them at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
677	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	That doesn't ring a bell.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
680	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	About a month now.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
685	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I asked for a move-in discount.	No#No#No#No#No	No	No
689	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I have been bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
697	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer high fantasy.	No#No#Probably no#No#No	No	No
700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Germany.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
702	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	It's been years since I've been out to see a movie at the theatre.	No#No#No#No#No	No	No
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
711	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Only what you've told me.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
